prediction,prediction_fix,target
8.125221252441406,8,8.0
8.689226150512695,9,10.0
8.652713775634766,9,8.0
9.647258758544922,10,8.0
7.735995292663574,8,8.0
6.837876319885254,7,6.0
9.41009521484375,9,9.0
8.528575897216797,9,9.0
8.321086883544922,8,8.0
8.33091926574707,8,8.0
8.526346206665039,9,8.0
8.299489974975586,8,9.0
8.108241081237793,8,7.0
9.441450119018555,9,12.0
8.330169677734375,8,8.0
8.920493125915527,9,9.0
9.12825870513916,9,10.0
9.560944557189941,10,11.0
9.31299114227295,9,9.0
8.265764236450195,8,9.0
7.671224117279053,8,6.0
3.162055492401123,3,2.0
9.355419158935547,9,11.0
8.450517654418945,8,8.0
8.82334041595459,9,10.0
9.30739974975586,9,9.0
9.486784934997559,9,10.0
9.146626472473145,9,9.0
8.202678680419922,8,8.0
8.792964935302734,9,8.0
6.927996635437012,7,6.0
7.51251745223999,8,6.0
9.006505012512207,9,10.0
9.449593544006348,9,11.0
6.397843360900879,6,6.0
9.602444648742676,10,11.0
8.469975471496582,8,9.0
9.705127716064453,10,10.0
9.152478218078613,9,11.0
8.62362289428711,9,8.0
6.537458419799805,7,6.0
7.995419025421143,8,8.0
8.345274925231934,8,8.0
8.425338745117188,8,8.0
9.178265571594238,9,9.0
9.257824897766113,9,10.0
8.999709129333496,9,11.0
8.196614265441895,8,8.0
8.390948295593262,8,9.0
5.39161491394043,5,6.0
8.702228546142578,9,9.0
8.01830768585205,8,8.0
8.248127937316895,8,6.0
8.402474403381348,8,9.0
9.042494773864746,9,8.0
8.567955017089844,9,8.0
9.682690620422363,10,10.0
8.592304229736328,9,9.0
9.709451675415039,10,10.0
7.079975128173828,7,7.0
8.70230770111084,9,9.0
9.335859298706055,9,11.0
8.70305061340332,9,10.0
8.769211769104004,9,10.0
8.074834823608398,8,7.0
9.180776596069336,9,9.0
8.46340274810791,8,8.0
7.477163314819336,7,6.0
9.066635131835938,9,11.0
9.4745454788208,9,9.0
8.157483100891113,8,8.0
8.756813049316406,9,9.0
6.2264404296875,6,6.0
7.904022216796875,8,6.0
8.782157897949219,9,9.0
9.21054458618164,9,9.0
9.686458587646484,10,12.0
8.141770362854004,8,6.0
7.341310024261475,7,6.0
8.385733604431152,8,8.0
9.43282699584961,9,10.0
8.448720932006836,8,8.0
8.953683853149414,9,10.0
8.752954483032227,9,8.0
9.000349998474121,9,9.0
8.662064552307129,9,8.0
9.503555297851562,10,10.0
8.868171691894531,9,10.0
9.849554061889648,10,10.0
8.716130256652832,9,9.0
9.754545211791992,10,11.0
8.109831809997559,8,8.0
8.52938175201416,9,8.0
9.783695220947266,10,12.0
9.686382293701172,10,10.0
8.431283950805664,8,10.0
9.298134803771973,9,10.0
7.372066497802734,7,7.0
8.73288631439209,9,9.0
9.164246559143066,9,9.0
8.131892204284668,8,7.0
6.461501121520996,6,6.0
9.436269760131836,9,10.0
10.236551284790039,10,12.0
7.966633319854736,8,8.0
9.182304382324219,9,8.0
8.792524337768555,9,10.0
8.708738327026367,9,9.0
4.316509246826172,4,4.0
8.718467712402344,9,10.0
8.426909446716309,8,8.0
10.318429946899414,10,11.0
8.40732192993164,8,9.0
9.669719696044922,10,10.0
9.819806098937988,10,10.0
8.778789520263672,9,9.0
9.166059494018555,9,9.0
8.868086814880371,9,10.0
8.848215103149414,9,10.0
9.388851165771484,9,9.0
8.705235481262207,9,9.0
8.082586288452148,8,8.0
9.91511058807373,10,11.0
7.952152252197266,8,7.0
8.621590614318848,9,8.0
8.530304908752441,9,8.0
7.576254844665527,8,6.0
8.215034484863281,8,8.0
8.448243141174316,8,8.0
9.279834747314453,9,12.0
8.383990287780762,8,8.0
8.40502643585205,8,5.0
2.554696559906006,3,2.0
9.16762638092041,9,8.0
8.642394065856934,9,9.0
8.669888496398926,9,9.0
8.097427368164062,8,8.0
8.513952255249023,9,8.0
8.393917083740234,8,8.0
7.600159168243408,8,8.0
9.108948707580566,9,11.0
8.452401161193848,8,8.0
7.953385353088379,8,8.0
8.171775817871094,8,6.0
8.422999382019043,8,8.0
8.145600318908691,8,7.0
4.321900367736816,4,4.0
8.847997665405273,9,8.0
8.45272445678711,8,8.0
8.931053161621094,9,9.0
7.736353874206543,8,8.0
9.009201049804688,9,9.0
8.297935485839844,8,8.0
8.37027359008789,8,9.0
8.033781051635742,8,8.0
8.10599136352539,8,7.0
8.915209770202637,9,9.0
7.449395656585693,7,7.0
8.386082649230957,8,8.0
8.957809448242188,9,9.0
8.247869491577148,8,8.0
8.815402030944824,9,8.0
9.395735740661621,9,9.0
9.148999214172363,9,10.0
9.006062507629395,9,10.0
8.034758567810059,8,7.0
8.240968704223633,8,10.0
7.7731733322143555,8,8.0
9.101655006408691,9,10.0
8.637260437011719,9,8.0
8.7176513671875,9,10.0
8.78265380859375,9,9.0
9.469756126403809,9,10.0
9.008406639099121,9,8.0
9.544903755187988,10,11.0
8.467628479003906,8,7.0
8.702503204345703,9,8.0
7.978428363800049,8,8.0
8.595674514770508,9,10.0
8.231304168701172,8,7.0
6.4916887283325195,6,6.0
7.994272232055664,8,8.0
7.926361560821533,8,8.0
9.120963096618652,9,10.0
8.067718505859375,8,8.0
4.224548816680908,4,4.0
7.735177040100098,8,8.0
9.11384105682373,9,8.0
9.750893592834473,10,11.0
8.936029434204102,9,8.0
9.134393692016602,9,8.0
8.868236541748047,9,10.0
8.394988059997559,8,8.0
7.446448802947998,7,6.0
8.865084648132324,9,9.0
9.114859580993652,9,9.0
8.659423828125,9,8.0
8.03076171875,8,8.0
8.599027633666992,9,8.0
9.655900001525879,10,10.0
8.253044128417969,8,8.0
9.608206748962402,10,9.0
7.464957237243652,7,7.0
8.904234886169434,9,9.0
8.22519588470459,8,8.0
9.42436408996582,9,10.0
10.146157264709473,10,12.0
8.426426887512207,8,9.0
8.185693740844727,8,8.0
8.266603469848633,8,8.0
4.715203762054443,5,4.0
8.778327941894531,9,8.0
8.031437873840332,8,8.0
7.962127685546875,8,8.0
8.67607307434082,9,9.0
8.51374626159668,9,8.0
8.550738334655762,9,8.0
8.031989097595215,8,8.0
9.38105583190918,9,9.0
6.50176477432251,7,6.0
7.704314708709717,8,7.0
8.38351058959961,8,8.0
8.086380958557129,8,8.0
8.514383316040039,9,8.0
8.425237655639648,8,8.0
9.078873634338379,9,8.0
9.747838020324707,10,10.0
8.415302276611328,8,8.0
7.1176438331604,7,8.0
8.923151969909668,9,9.0
