prediction,prediction_fix,target
8.515894889831543,9.0,8.0
6.9827070236206055,7.0,7.0
8.568446159362793,9.0,9.0
9.039012908935547,9.0,8.0
8.504480361938477,9.0,8.0
4.794365406036377,5.0,5.0
9.609834671020508,10.0,12.0
9.762385368347168,10.0,11.0
9.24740219116211,9.0,8.0
9.143386840820312,9.0,9.0
9.261037826538086,9.0,10.0
9.68026351928711,10.0,9.0
7.719446659088135,8.0,7.0
9.233111381530762,9.0,10.0
8.67459774017334,9.0,8.0
5.93098783493042,6.0,6.0
8.961044311523438,9.0,9.0
9.316503524780273,9.0,10.0
8.270634651184082,8.0,7.0
8.9591703414917,9.0,8.0
8.67438793182373,9.0,8.0
7.756778717041016,8.0,8.0
5.622927665710449,6.0,4.0
9.517675399780273,10.0,10.0
8.024840354919434,8.0,8.0
8.758934020996094,9.0,8.0
8.277652740478516,8.0,8.0
8.8882474899292,9.0,10.0
8.743294715881348,9.0,8.0
9.781838417053223,10.0,8.0
7.955498695373535,8.0,8.0
6.931519985198975,7.0,6.0
9.65051555633545,10.0,9.0
8.771227836608887,9.0,9.0
8.582590103149414,9.0,8.0
8.524114608764648,9.0,8.0
8.717264175415039,9.0,8.0
8.429502487182617,8.0,9.0
8.391258239746094,8.0,7.0
9.710576057434082,10.0,12.0
8.419925689697266,8.0,8.0
9.23141098022461,9.0,9.0
9.46871566772461,9.0,10.0
9.657800674438477,10.0,11.0
9.432814598083496,9.0,9.0
8.437394142150879,8.0,9.0
7.820613861083984,8.0,6.0
2.9156570434570312,3.0,2.0
9.653274536132812,10.0,11.0
8.491281509399414,8.0,8.0
9.133749008178711,9.0,10.0
9.605415344238281,10.0,9.0
9.809566497802734,10.0,10.0
9.354449272155762,9.0,9.0
8.244840621948242,8.0,8.0
8.97688102722168,9.0,8.0
7.053236484527588,7.0,6.0
7.598752021789551,8.0,6.0
9.118426322937012,9.0,10.0
9.721009254455566,10.0,11.0
6.324958801269531,6.0,6.0
9.698917388916016,10.0,11.0
8.584745407104492,9.0,9.0
10.173126220703125,10.0,10.0
9.410346031188965,9.0,11.0
8.861082077026367,9.0,8.0
6.614042282104492,7.0,6.0
8.240089416503906,8.0,8.0
8.372760772705078,8.0,8.0
8.550517082214355,9.0,8.0
9.25139045715332,9.0,9.0
9.446378707885742,9.0,10.0
9.319408416748047,9.0,11.0
8.34737777709961,8.0,8.0
8.535866737365723,9.0,9.0
5.386483669281006,5.0,6.0
8.827722549438477,9.0,9.0
8.161202430725098,8.0,8.0
8.440666198730469,8.0,6.0
8.559118270874023,9.0,9.0
9.192981719970703,9.0,8.0
8.893728256225586,9.0,8.0
10.089862823486328,10.0,10.0
8.719779968261719,9.0,9.0
10.024393081665039,10.0,10.0
7.200594902038574,7.0,7.0
8.962379455566406,9.0,9.0
9.459328651428223,9.0,11.0
8.727362632751465,9.0,10.0
8.893355369567871,9.0,10.0
8.285981178283691,8.0,7.0
9.366989135742188,9.0,9.0
8.610725402832031,9.0,8.0
7.532773494720459,8.0,6.0
9.172283172607422,9.0,11.0
9.702434539794922,10.0,9.0
8.315375328063965,8.0,8.0
8.950730323791504,9.0,9.0
6.349974632263184,6.0,6.0
8.037676811218262,8.0,6.0
9.08166217803955,9.0,9.0
9.504814147949219,10.0,9.0
10.049664497375488,10.0,12.0
8.472577095031738,8.0,6.0
7.462301254272461,7.0,6.0
8.66988754272461,9.0,8.0
9.680017471313477,10.0,10.0
8.648428916931152,9.0,8.0
9.159350395202637,9.0,10.0
8.939515113830566,9.0,8.0
9.400702476501465,9.0,9.0
9.101481437683105,9.0,8.0
9.789237022399902,10.0,10.0
9.085601806640625,9.0,10.0
10.260583877563477,10.0,10.0
8.888019561767578,9.0,9.0
9.835840225219727,10.0,11.0
8.276103973388672,8.0,8.0
8.668878555297852,9.0,8.0
9.972105026245117,10.0,12.0
9.857766151428223,10.0,10.0
8.63589096069336,9.0,10.0
9.448053359985352,9.0,10.0
7.591840744018555,8.0,7.0
8.91500186920166,9.0,9.0
9.502382278442383,10.0,9.0
8.254599571228027,8.0,7.0
6.623003005981445,7.0,6.0
9.55896282196045,10.0,10.0
10.575116157531738,11.0,12.0
8.027957916259766,8.0,8.0
9.506251335144043,10.0,8.0
9.134439468383789,9.0,10.0
8.773584365844727,9.0,9.0
4.13203239440918,4.0,4.0
8.9364013671875,9.0,10.0
8.60255241394043,9.0,8.0
10.625224113464355,11.0,11.0
8.587039947509766,9.0,9.0
10.071303367614746,10.0,10.0
10.02824878692627,10.0,10.0
8.908263206481934,9.0,9.0
9.424735069274902,9.0,9.0
9.1695556640625,9.0,10.0
8.938464164733887,9.0,10.0
9.454727172851562,9.0,9.0
8.871868133544922,9.0,9.0
8.266806602478027,8.0,8.0
10.01121711730957,10.0,11.0
8.02340316772461,8.0,7.0
8.809745788574219,9.0,8.0
8.639297485351562,9.0,8.0
7.672183990478516,8.0,6.0
8.30673885345459,8.0,8.0
8.627131462097168,9.0,8.0
9.322599411010742,9.0,12.0
8.560379981994629,9.0,8.0
8.568608283996582,9.0,5.0
2.2241992950439453,2.0,2.0
9.521018981933594,10.0,8.0
8.820900917053223,9.0,9.0
8.761306762695312,9.0,9.0
8.247172355651855,8.0,8.0
8.759207725524902,9.0,8.0
8.6130952835083,9.0,8.0
7.7830400466918945,8.0,8.0
9.463393211364746,9.0,11.0
8.58010196685791,9.0,8.0
7.992870807647705,8.0,8.0
8.320940971374512,8.0,6.0
8.605293273925781,9.0,8.0
8.434793472290039,8.0,7.0
4.207155704498291,4.0,4.0
9.023431777954102,9.0,8.0
8.59591293334961,9.0,8.0
9.0452880859375,9.0,9.0
7.868403911590576,8.0,8.0
9.201388359069824,9.0,9.0
8.51858139038086,9.0,8.0
8.432591438293457,8.0,9.0
8.189988136291504,8.0,8.0
8.208738327026367,8.0,7.0
8.977690696716309,9.0,9.0
7.648036956787109,8.0,7.0
8.43052864074707,8.0,8.0
9.181495666503906,9.0,9.0
8.519988059997559,9.0,8.0
8.995367050170898,9.0,8.0
9.673391342163086,10.0,9.0
9.31766128540039,9.0,10.0
9.213851928710938,9.0,10.0
8.266451835632324,8.0,7.0
8.332524299621582,8.0,10.0
7.993339538574219,8.0,8.0
9.294105529785156,9.0,10.0
8.828696250915527,9.0,8.0
8.773177146911621,9.0,10.0
8.830719947814941,9.0,9.0
9.613045692443848,10.0,10.0
9.235845565795898,9.0,8.0
9.815362930297852,10.0,11.0
8.703140258789062,9.0,7.0
8.817401885986328,9.0,8.0
8.276519775390625,8.0,8.0
8.730717658996582,9.0,10.0
8.486082077026367,8.0,7.0
6.421900272369385,6.0,6.0
8.185385704040527,8.0,8.0
8.05771255493164,8.0,8.0
9.258691787719727,9.0,10.0
8.267807006835938,8.0,8.0
3.9934654235839844,4.0,4.0
7.849704742431641,8.0,8.0
9.436983108520508,9.0,8.0
10.178474426269531,10.0,11.0
9.092546463012695,9.0,8.0
9.353230476379395,9.0,8.0
9.09640121459961,9.0,10.0
8.50387191772461,9.0,8.0
7.578002452850342,8.0,6.0
8.99228286743164,9.0,9.0
9.31263542175293,9.0,9.0
8.763854026794434,9.0,8.0
8.079193115234375,8.0,8.0
8.733518600463867,9.0,8.0
9.925512313842773,10.0,10.0
8.369000434875488,8.0,8.0
9.744877815246582,10.0,9.0
7.626556873321533,8.0,7.0
9.085148811340332,9.0,9.0
8.599313735961914,9.0,8.0
9.694625854492188,10.0,10.0
10.51834487915039,11.0,12.0
8.541702270507812,9.0,9.0
8.352241516113281,8.0,8.0
8.383245468139648,8.0,8.0
4.630396842956543,5.0,4.0
9.020424842834473,9.0,8.0
8.234712600708008,8.0,8.0
8.196980476379395,8.0,8.0
8.991353034973145,9.0,9.0
8.617393493652344,9.0,8.0
8.606060981750488,9.0,8.0
8.179884910583496,8.0,8.0
9.477678298950195,9.0,9.0
6.623138904571533,7.0,6.0
7.787738800048828,8.0,7.0
8.651426315307617,9.0,8.0
8.384675025939941,8.0,8.0
8.91888427734375,9.0,8.0
8.707250595092773,9.0,8.0
9.17629623413086,9.0,8.0
9.887214660644531,10.0,10.0
8.601397514343262,9.0,8.0
7.198809623718262,7.0,8.0
9.09924602508545,9.0,9.0
