prediction,prediction_fix,target
9.808016777038574,10.0,8.0
7.91886043548584,8.0,8.0
6.854733943939209,7.0,6.0
9.679656982421875,10.0,9.0
8.776077270507812,9.0,9.0
8.591650009155273,9.0,8.0
8.478473663330078,8.0,8.0
8.715838432312012,9.0,8.0
8.408821105957031,8.0,9.0
8.364086151123047,8.0,7.0
9.765495300292969,10.0,12.0
8.385177612304688,8.0,8.0
9.243022918701172,9.0,9.0
9.479216575622559,9.0,10.0
9.676641464233398,10.0,11.0
9.444852828979492,9.0,9.0
8.409893989562988,8.0,9.0
7.807613849639893,8.0,6.0
2.8608057498931885,3.0,2.0
9.693331718444824,10.0,11.0
8.469152450561523,8.0,8.0
9.12869644165039,9.0,10.0
9.666308403015137,10.0,9.0
9.8194580078125,10.0,10.0
9.350048065185547,9.0,9.0
8.20535945892334,8.0,8.0
8.976351737976074,9.0,8.0
6.990144729614258,7.0,6.0
7.581834316253662,8.0,6.0
9.156309127807617,9.0,10.0
9.716995239257812,10.0,11.0
6.242318153381348,6.0,6.0
9.713315963745117,10.0,11.0
8.558156967163086,9.0,9.0
10.223414421081543,10.0,10.0
9.393501281738281,9.0,11.0
8.872302055358887,9.0,8.0
6.529066562652588,7.0,6.0
8.224677085876465,8.0,8.0
8.345793724060059,8.0,8.0
8.57031536102295,9.0,8.0
9.24813461303711,9.0,9.0
9.489319801330566,9.0,10.0
9.308430671691895,9.0,11.0
8.338228225708008,8.0,8.0
8.499539375305176,8.0,9.0
5.3254265785217285,5.0,6.0
8.82656478881836,9.0,9.0
8.16356372833252,8.0,8.0
8.394102096557617,8.0,6.0
8.542840003967285,9.0,9.0
9.237274169921875,9.0,8.0
8.872371673583984,9.0,8.0
10.131513595581055,10.0,10.0
8.728280067443848,9.0,9.0
10.065366744995117,10.0,10.0
7.118308067321777,7.0,7.0
9.00978946685791,9.0,9.0
9.497669219970703,9.0,11.0
8.726383209228516,9.0,10.0
8.872560501098633,9.0,10.0
8.258435249328613,8.0,7.0
9.347113609313965,9.0,9.0
8.588252067565918,9.0,8.0
7.482781410217285,7.0,6.0
9.192902565002441,9.0,11.0
9.750329971313477,10.0,9.0
8.294942855834961,8.0,8.0
8.934932708740234,9.0,9.0
6.2754364013671875,6.0,6.0
8.000924110412598,8.0,6.0
9.09527587890625,9.0,9.0
9.49792766571045,9.0,9.0
10.104945182800293,10.0,12.0
8.498992919921875,8.0,6.0
7.406447887420654,7.0,6.0
8.65674877166748,9.0,8.0
9.689901351928711,10.0,10.0
8.610478401184082,9.0,8.0
9.13911247253418,9.0,10.0
8.930402755737305,9.0,8.0
9.425215721130371,9.0,9.0
9.110568046569824,9.0,8.0
9.836625099182129,10.0,10.0
9.108007431030273,9.0,10.0
10.298140525817871,10.0,10.0
8.874757766723633,9.0,9.0
9.866058349609375,10.0,11.0
8.240519523620605,8.0,8.0
8.673410415649414,9.0,8.0
10.007290840148926,10.0,12.0
9.87723159790039,10.0,10.0
8.65237045288086,9.0,10.0
9.480927467346191,9.0,10.0
7.555311679840088,8.0,7.0
8.918825149536133,9.0,9.0
9.53255844116211,10.0,9.0
8.22624397277832,8.0,7.0
6.544248104095459,7.0,6.0
9.545245170593262,10.0,10.0
10.64012622833252,11.0,12.0
8.00832748413086,8.0,8.0
9.522789001464844,10.0,8.0
9.129124641418457,9.0,10.0
8.778508186340332,9.0,9.0
4.075740337371826,4.0,4.0
8.944795608520508,9.0,10.0
8.596088409423828,9.0,8.0
10.677335739135742,11.0,11.0
8.567952156066895,9.0,9.0
10.147945404052734,10.0,10.0
10.089295387268066,10.0,10.0
8.898000717163086,9.0,9.0
9.463500022888184,9.0,9.0
9.161190032958984,9.0,10.0
8.940800666809082,9.0,10.0
9.43359375,9.0,9.0
8.882229804992676,9.0,9.0
8.255322456359863,8.0,8.0
10.042899131774902,10.0,11.0
7.9819769859313965,8.0,7.0
8.813849449157715,9.0,8.0
8.634669303894043,9.0,8.0
7.623394966125488,8.0,6.0
8.297337532043457,8.0,8.0
8.60230827331543,9.0,8.0
9.36068344116211,9.0,12.0
8.567599296569824,9.0,8.0
8.560332298278809,9.0,5.0
2.1780786514282227,2.0,2.0
9.558756828308105,10.0,8.0
8.795485496520996,9.0,9.0
8.768318176269531,9.0,9.0
8.209956169128418,8.0,8.0
8.730770111083984,9.0,8.0
8.595892906188965,9.0,8.0
7.742968559265137,8.0,8.0
9.468329429626465,9.0,11.0
8.564043045043945,9.0,8.0
7.962832927703857,8.0,8.0
8.274506568908691,8.0,6.0
8.570249557495117,9.0,8.0
8.388435363769531,8.0,7.0
4.160556793212891,4.0,4.0
8.995677947998047,9.0,8.0
8.588306427001953,9.0,8.0
9.021208763122559,9.0,9.0
7.820757865905762,8.0,8.0
9.204792022705078,9.0,9.0
8.503296852111816,9.0,8.0
8.438241958618164,8.0,9.0
8.146623611450195,8.0,8.0
8.150592803955078,8.0,7.0
8.971923828125,9.0,9.0
7.6134209632873535,8.0,7.0
8.433058738708496,8.0,8.0
9.137176513671875,9.0,9.0
8.484151840209961,8.0,8.0
8.981584548950195,9.0,8.0
9.680095672607422,10.0,9.0
9.359146118164062,9.0,10.0
9.182820320129395,9.0,10.0
8.246818542480469,8.0,7.0
8.328573226928711,8.0,10.0
7.970864772796631,8.0,8.0
9.268925666809082,9.0,10.0
8.795580863952637,9.0,8.0
8.773294448852539,9.0,10.0
8.891273498535156,9.0,9.0
9.625143051147461,10.0,10.0
9.234672546386719,9.0,8.0
9.8309326171875,10.0,11.0
8.655710220336914,9.0,7.0
8.775958061218262,9.0,8.0
8.236980438232422,8.0,8.0
8.744304656982422,9.0,10.0
8.453179359436035,8.0,7.0
6.348936080932617,6.0,6.0
8.190762519836426,8.0,8.0
8.020111083984375,8.0,8.0
9.249116897583008,9.0,10.0
8.221551895141602,8.0,8.0
3.914379835128784,4.0,4.0
7.809183597564697,8.0,8.0
9.472501754760742,9.0,8.0
10.2069091796875,10.0,11.0
9.102799415588379,9.0,8.0
9.394906044006348,9.0,8.0
9.133920669555664,9.0,10.0
8.489054679870605,8.0,8.0
7.521206378936768,8.0,6.0
9.02322006225586,9.0,9.0
9.353964805603027,9.0,9.0
8.752260208129883,9.0,8.0
8.069375038146973,8.0,8.0
8.696435928344727,9.0,8.0
9.933952331542969,10.0,10.0
8.348159790039062,8.0,8.0
9.772712707519531,10.0,9.0
7.589416027069092,8.0,7.0
9.076891899108887,9.0,9.0
8.573933601379395,9.0,8.0
9.698714256286621,10.0,10.0
10.573802947998047,11.0,12.0
8.530903816223145,9.0,9.0
8.319745063781738,8.0,8.0
8.400219917297363,8.0,8.0
4.546352863311768,5.0,4.0
9.068075180053711,9.0,8.0
8.215993881225586,8.0,8.0
8.180644035339355,8.0,8.0
9.027372360229492,9.0,9.0
8.607815742492676,9.0,8.0
8.597712516784668,9.0,8.0
8.178080558776855,8.0,8.0
9.508216857910156,10.0,9.0
6.536860466003418,7.0,6.0
7.767315864562988,8.0,7.0
8.624592781066895,9.0,8.0
8.361015319824219,8.0,8.0
8.916608810424805,9.0,8.0
8.711633682250977,9.0,8.0
9.200319290161133,9.0,8.0
9.909538269042969,10.0,10.0
8.601152420043945,9.0,8.0
7.126886367797852,7.0,8.0
9.123564720153809,9.0,9.0
