prediction,prediction_fix,target
8.854140281677246,9,9.0
8.093286514282227,8,8.0
8.357231140136719,8,6.0
8.441636085510254,8,9.0
9.068681716918945,9,8.0
8.667428970336914,9,8.0
9.798608779907227,10,10.0
8.578662872314453,9,9.0
9.849784851074219,10,10.0
7.11445951461792,7,7.0
8.816590309143066,9,9.0
9.419852256774902,9,11.0
8.752168655395508,9,10.0
8.841761589050293,9,10.0
8.151573181152344,8,7.0
9.284215927124023,9,9.0
8.529104232788086,9,8.0
7.528881549835205,8,6.0
9.215808868408203,9,11.0
9.531051635742188,10,9.0
8.258913040161133,8,8.0
8.822043418884277,9,9.0
6.2200117111206055,6,6.0
8.041730880737305,8,6.0
8.816024780273438,9,9.0
9.31360149383545,9,9.0
9.7798490524292,10,12.0
8.236885070800781,8,6.0
7.459423542022705,7,6.0
8.423314094543457,8,8.0
9.533422470092773,10,10.0
8.521984100341797,9,8.0
8.975851058959961,9,10.0
8.791897773742676,9,8.0
9.13908863067627,9,9.0
8.803340911865234,9,8.0
9.543107032775879,10,10.0
8.89824390411377,9,10.0
10.049554824829102,10,10.0
8.794002532958984,9,9.0
9.878482818603516,10,11.0
8.161645889282227,8,8.0
8.581987380981445,9,8.0
9.86227798461914,10,12.0
9.707293510437012,10,10.0
8.559209823608398,9,10.0
9.351757049560547,9,10.0
7.444382667541504,7,7.0
8.80506420135498,9,9.0
9.254344940185547,9,9.0
8.234246253967285,8,7.0
6.476363658905029,6,6.0
9.603996276855469,10,10.0
10.329751014709473,10,12.0
8.099803924560547,8,8.0
9.263998985290527,9,8.0
8.910001754760742,9,10.0
8.753408432006836,9,9.0
4.389554500579834,4,4.0
8.816110610961914,9,10.0
8.508453369140625,9,8.0
10.563677787780762,11,11.0
8.451414108276367,8,9.0
9.737266540527344,10,10.0
9.854710578918457,10,10.0
8.780416488647461,9,9.0
9.220855712890625,9,9.0
8.94958782196045,9,10.0
8.98797607421875,9,10.0
9.565776824951172,10,9.0
8.832094192504883,9,9.0
8.18190860748291,8,8.0
9.935090065002441,10,11.0
8.04616928100586,8,7.0
8.71413803100586,9,8.0
8.641020774841309,9,8.0
7.663722991943359,8,6.0
8.35549545288086,8,8.0
8.493956565856934,8,8.0
9.455512046813965,9,12.0
8.484471321105957,8,8.0
8.4470796585083,8,5.0
2.762279987335205,3,2.0
9.394769668579102,9,8.0
8.717738151550293,9,9.0
8.786598205566406,9,9.0
8.169290542602539,8,8.0
8.599434852600098,9,8.0
8.552721977233887,9,8.0
7.738461494445801,8,8.0
9.214466094970703,9,11.0
8.534904479980469,9,8.0
8.046428680419922,8,8.0
8.27319049835205,8,6.0
8.476149559020996,8,8.0
8.263784408569336,8,7.0
4.395251274108887,4,4.0
8.98381233215332,9,8.0
8.507010459899902,9,8.0
9.000489234924316,9,9.0
7.833281517028809,8,8.0
9.17569351196289,9,9.0
8.347497940063477,8,8.0
8.44292163848877,8,9.0
8.100629806518555,8,8.0
8.206732749938965,8,7.0
8.936179161071777,9,9.0
7.5605010986328125,8,7.0
8.485136032104492,8,8.0
8.986949920654297,9,9.0
8.303495407104492,8,8.0
8.89765453338623,9,8.0
9.39626693725586,9,9.0
9.2409086227417,9,10.0
9.073186874389648,9,10.0
8.146315574645996,8,7.0
8.289746284484863,8,10.0
7.861834526062012,8,8.0
9.234600067138672,9,10.0
8.683019638061523,9,8.0
8.831981658935547,9,10.0
8.857402801513672,9,9.0
9.449898719787598,9,10.0
9.227652549743652,9,8.0
9.483850479125977,9,11.0
8.569774627685547,9,7.0
8.800680160522461,9,8.0
8.077666282653809,8,8.0
8.691360473632812,9,10.0
8.264598846435547,8,7.0
6.495100021362305,6,6.0
8.07894515991211,8,8.0
8.039172172546387,8,8.0
9.157259941101074,9,10.0
8.196855545043945,8,8.0
4.354052543640137,4,4.0
7.856424331665039,8,8.0
9.181523323059082,9,8.0
10.03443717956543,10,11.0
9.021997451782227,9,8.0
9.181243896484375,9,8.0
8.882516860961914,9,10.0
8.452808380126953,8,8.0
7.581578254699707,8,6.0
8.941446304321289,9,9.0
9.150845527648926,9,9.0
8.695295333862305,9,8.0
8.107574462890625,8,8.0
8.66940689086914,9,8.0
9.763899803161621,10,10.0
8.358110427856445,8,8.0
9.611117362976074,10,9.0
7.505690097808838,8,7.0
8.923274040222168,9,9.0
8.325579643249512,8,8.0
9.520020484924316,10,10.0
10.191765785217285,10,12.0
8.523063659667969,9,9.0
8.320943832397461,8,8.0
8.350046157836914,8,8.0
4.806140899658203,5,4.0
8.854473114013672,9,8.0
8.108830451965332,8,8.0
8.05596923828125,8,8.0
8.832134246826172,9,9.0
8.542500495910645,9,8.0
8.625921249389648,9,8.0
8.096519470214844,8,8.0
9.513930320739746,10,9.0
6.589251518249512,7,6.0
7.833041667938232,8,7.0
8.460396766662598,8,8.0
8.150331497192383,8,8.0
8.58719539642334,9,8.0
8.54099178314209,9,8.0
9.117273330688477,9,8.0
9.803977966308594,10,10.0
8.530076026916504,9,8.0
7.196197986602783,7,8.0
9.07307243347168,9,9.0
