prediction,prediction_fix,target
8.944838523864746,9,8.0
8.863340377807617,9,9.0
9.25774097442627,9,10.0
9.249778747558594,9,9.0
7.6331329345703125,8,7.0
9.156634330749512,9,10.0
8.40766429901123,8,8.0
6.705371856689453,7,6.0
8.189732551574707,8,9.0
9.104373931884766,9,10.0
7.954204559326172,8,7.0
8.645522117614746,9,8.0
8.380764961242676,8,8.0
7.737100601196289,8,8.0
6.7083563804626465,7,4.0
9.600115776062012,10,10.0
8.248102188110352,8,8.0
8.325000762939453,8,8.0
8.297411918640137,8,8.0
8.390714645385742,8,10.0
8.417570114135742,8,8.0
9.447757720947266,9,8.0
7.799050807952881,8,8.0
7.0010600090026855,7,6.0
9.232054710388184,9,9.0
8.33610725402832,8,9.0
8.244951248168945,8,8.0
8.278756141662598,8,8.0
8.36186408996582,8,8.0
8.373748779296875,8,9.0
8.012590408325195,8,7.0
9.169082641601562,9,12.0
8.298462867736816,8,8.0
8.8303861618042,9,9.0
9.122772216796875,9,10.0
9.87725830078125,10,11.0
9.200138092041016,9,9.0
8.243000984191895,8,9.0
7.875940799713135,8,6.0
6.272119522094727,6,2.0
9.14370346069336,9,11.0
8.438261032104492,8,8.0
8.671140670776367,9,10.0
9.487205505371094,9,9.0
9.698410034179688,10,10.0
8.870447158813477,9,9.0
8.258353233337402,8,8.0
8.37954044342041,8,8.0
7.00874662399292,7,6.0
7.767585754394531,8,6.0
8.881335258483887,9,10.0
9.396221160888672,9,11.0
6.867647171020508,7,6.0
10.159929275512695,10,11.0
8.361722946166992,8,9.0
9.303775787353516,9,10.0
9.224418640136719,9,11.0
8.434724807739258,8,8.0
7.000465393066406,7,6.0
8.02823543548584,8,8.0
8.396728515625,8,8.0
8.213837623596191,8,8.0
9.02635383605957,9,9.0
8.911602973937988,9,10.0
9.169267654418945,9,11.0
8.115583419799805,8,8.0
8.287728309631348,8,9.0
6.584287166595459,7,6.0
8.6031494140625,9,9.0
8.275097846984863,8,8.0
8.219789505004883,8,6.0
8.387872695922852,8,9.0
9.03547191619873,9,8.0
8.457365989685059,8,8.0
9.565753936767578,10,10.0
8.407380104064941,8,9.0
9.3489351272583,9,10.0
7.005507469177246,7,7.0
8.711427688598633,9,9.0
9.37710952758789,9,11.0
8.665708541870117,9,10.0
8.679701805114746,9,10.0
8.079282760620117,8,7.0
8.728257179260254,9,9.0
8.137166976928711,8,8.0
7.171384811401367,7,6.0
9.498611450195312,9,11.0
9.771328926086426,10,9.0
8.164979934692383,8,8.0
8.472433090209961,8,9.0
6.730313777923584,7,6.0
8.075817108154297,8,6.0
8.767922401428223,9,9.0
9.302031517028809,9,9.0
9.601780891418457,10,12.0
8.034769058227539,8,6.0
7.108579158782959,7,6.0
8.469770431518555,8,8.0
9.407299041748047,9,10.0
8.27191162109375,8,8.0
8.744064331054688,9,10.0
8.663240432739258,9,8.0
8.954277038574219,9,9.0
8.636250495910645,9,8.0
9.228857040405273,9,10.0
8.835944175720215,9,10.0
10.238069534301758,10,10.0
8.700807571411133,9,9.0
9.921882629394531,10,11.0
7.849328517913818,8,8.0
8.50748348236084,9,8.0
9.9618558883667,10,12.0
9.336344718933105,9,10.0
8.69062328338623,9,10.0
9.198836326599121,9,10.0
7.331732749938965,7,7.0
8.466202735900879,8,9.0
9.017742156982422,9,9.0
8.244930267333984,8,7.0
6.872514724731445,7,6.0
9.416619300842285,9,10.0
9.87251091003418,10,12.0
7.995577812194824,8,8.0
8.753968238830566,9,8.0
8.778701782226562,9,10.0
8.82345962524414,9,9.0
6.350979804992676,6,4.0
8.350768089294434,8,10.0
8.375762939453125,8,8.0
9.991230964660645,10,11.0
8.205866813659668,8,9.0
9.610763549804688,10,10.0
9.734307289123535,10,10.0
8.75395679473877,9,9.0
9.117921829223633,9,9.0
8.759685516357422,9,10.0
8.67558765411377,9,10.0
8.840557098388672,9,9.0
8.476386070251465,8,9.0
8.112257957458496,8,8.0
9.852989196777344,10,11.0
8.036852836608887,8,7.0
8.477693557739258,8,8.0
8.768689155578613,9,8.0
7.598243713378906,8,6.0
8.324164390563965,8,8.0
8.421993255615234,8,8.0
9.728883743286133,10,12.0
8.287269592285156,8,8.0
8.227449417114258,8,5.0
6.320900917053223,6,2.0
8.97011661529541,9,8.0
8.591777801513672,9,9.0
8.47822380065918,8,9.0
7.983355522155762,8,8.0
8.369654655456543,8,8.0
8.422073364257812,8,8.0
7.733495712280273,8,8.0
9.000873565673828,9,11.0
8.34530258178711,8,8.0
8.102718353271484,8,8.0
8.133275985717773,8,6.0
8.21221923828125,8,8.0
8.022810935974121,8,7.0
6.4310503005981445,6,4.0
8.692975997924805,9,8.0
8.454070091247559,8,8.0
8.94849681854248,9,9.0
7.847235679626465,8,8.0
8.781351089477539,9,9.0
8.204052925109863,8,8.0
8.298763275146484,8,9.0
7.835080623626709,8,8.0
8.030549049377441,8,7.0
8.756061553955078,9,9.0
7.795732498168945,8,7.0
8.434864044189453,8,8.0
8.400543212890625,8,9.0
7.8897624015808105,8,8.0
8.537800788879395,9,8.0
9.113485336303711,9,9.0
8.92495059967041,9,10.0
8.757346153259277,9,10.0
7.932664394378662,8,7.0
8.364523887634277,8,10.0
7.693844795227051,8,8.0
9.188289642333984,9,10.0
8.593340873718262,9,8.0
8.518845558166504,9,10.0
8.773119926452637,9,9.0
9.076726913452148,9,10.0
9.022135734558105,9,8.0
9.553430557250977,10,11.0
8.275213241577148,8,7.0
8.78503131866455,9,8.0
7.979326248168945,8,8.0
8.647314071655273,9,10.0
7.989192008972168,8,7.0
6.9295654296875,7,6.0
8.085662841796875,8,8.0
7.98667049407959,8,8.0
9.04975414276123,9,10.0
8.011884689331055,8,8.0
6.464241981506348,6,4.0
7.765171051025391,8,8.0
8.841670036315918,9,8.0
9.682962417602539,10,11.0
8.929780960083008,9,8.0
8.959635734558105,9,8.0
8.862249374389648,9,10.0
8.379095077514648,8,8.0
7.6933088302612305,8,6.0
8.823919296264648,9,9.0
8.85202693939209,9,9.0
8.491026878356934,8,8.0
8.202162742614746,8,8.0
8.532291412353516,9,8.0
9.764933586120605,10,10.0
8.26684856414795,8,8.0
9.285077095031738,9,9.0
7.467695236206055,7,7.0
8.765901565551758,9,9.0
8.136114120483398,8,8.0
9.429508209228516,9,10.0
9.89753246307373,10,12.0
8.247478485107422,8,9.0
8.170475959777832,8,8.0
8.338934898376465,8,8.0
6.534955978393555,7,4.0
9.017788887023926,9,8.0
7.997296333312988,8,8.0
8.045763969421387,8,8.0
8.569549560546875,9,9.0
8.58383560180664,9,8.0
8.435846328735352,8,8.0
8.019137382507324,8,8.0
9.462827682495117,9,9.0
6.92775821685791,7,6.0
7.711286544799805,8,7.0
8.352035522460938,8,8.0
7.992242813110352,8,8.0
8.226606369018555,8,8.0
8.42315673828125,8,8.0
9.29594612121582,9,8.0
9.811307907104492,10,10.0
8.151006698608398,8,8.0
7.253179550170898,7,8.0
8.982796669006348,9,9.0
