prediction,prediction_fix,target
9.519278526306152,10,10.0
6.792000770568848,7,7.0
8.848126411437988,9,9.0
9.549029350280762,10,11.0
8.846150398254395,9,10.0
8.738812446594238,9,10.0
8.127912521362305,8,7.0
9.060039520263672,9,9.0
8.240513801574707,8,8.0
6.959538459777832,7,6.0
9.658992767333984,10,11.0
10.106502532958984,10,9.0
8.226558685302734,8,8.0
8.697707176208496,9,9.0
6.35888147354126,6,6.0
8.037751197814941,8,6.0
8.854628562927246,9,9.0
9.495532035827637,9,9.0
9.871463775634766,10,12.0
8.104010581970215,8,6.0
7.010204792022705,7,6.0
8.489357948303223,8,8.0
9.371068954467773,9,10.0
8.382850646972656,8,8.0
8.928970336914062,9,10.0
8.732308387756348,9,8.0
9.056417465209961,9,9.0
8.80784797668457,9,8.0
9.398195266723633,9,10.0
8.917807579040527,9,10.0
10.47945499420166,10,10.0
8.750140190124512,9,9.0
10.134942054748535,10,11.0
7.850927352905273,8,8.0
8.53063678741455,9,8.0
10.239770889282227,10,12.0
9.586044311523438,10,10.0
8.752545356750488,9,10.0
9.450013160705566,9,10.0
7.289302825927734,7,7.0
8.658112525939941,9,9.0
9.139684677124023,9,9.0
8.255877494812012,8,7.0
6.522952079772949,7,6.0
9.580828666687012,10,10.0
10.126916885375977,10,12.0
8.02513313293457,8,8.0
9.058579444885254,9,8.0
9.017256736755371,9,10.0
8.853931427001953,9,9.0
5.847086429595947,6,4.0
8.595029830932617,9,10.0
8.57600212097168,9,8.0
10.391536712646484,10,11.0
8.37232780456543,8,9.0
9.744730949401855,10,10.0
10.119819641113281,10,10.0
8.78201675415039,9,9.0
9.253485679626465,9,9.0
8.920944213867188,9,10.0
8.934245109558105,9,10.0
9.086671829223633,9,9.0
8.657646179199219,9,9.0
8.23161792755127,8,8.0
10.07282543182373,10,11.0
8.075650215148926,8,7.0
8.644539833068848,9,8.0
8.891263961791992,9,8.0
7.614021301269531,8,6.0
8.444052696228027,8,8.0
8.45655345916748,8,8.0
9.870499610900879,10,12.0
8.386001586914062,8,8.0
8.382375717163086,8,5.0
5.752223491668701,6,2.0
9.097172737121582,9,8.0
8.781968116760254,9,9.0
8.672698020935059,9,9.0
8.084778785705566,8,8.0
8.416670799255371,8,8.0
8.580754280090332,9,8.0
7.743121147155762,8,8.0
9.100409507751465,9,11.0
8.439184188842773,8,8.0
8.1957426071167,8,8.0
8.160161972045898,8,6.0
8.32831859588623,8,8.0
8.11551570892334,8,7.0
5.936474800109863,6,4.0
8.87224006652832,9,8.0
8.428651809692383,8,8.0
9.018989562988281,9,9.0
7.892505645751953,8,8.0
8.960623741149902,9,9.0
8.294097900390625,8,8.0
8.412253379821777,8,9.0
7.867980003356934,8,8.0
8.143218994140625,8,7.0
8.908910751342773,9,9.0
7.7901201248168945,8,7.0
8.47188949584961,8,8.0
8.604092597961426,9,9.0
7.965823173522949,8,8.0
8.616944313049316,9,8.0
9.297004699707031,9,9.0
9.076169967651367,9,10.0
8.901795387268066,9,10.0
8.027196884155273,8,7.0
8.385818481445312,8,10.0
7.7343950271606445,8,8.0
9.358630180358887,9,10.0
8.642196655273438,9,8.0
8.713614463806152,9,10.0
8.795974731445312,9,9.0
9.20820426940918,9,10.0
9.088155746459961,9,8.0
9.66925048828125,10,11.0
8.350886344909668,8,7.0
8.836922645568848,9,8.0
8.100540161132812,8,8.0
8.661385536193848,9,10.0
8.104266166687012,8,7.0
6.624325275421143,7,6.0
8.144754409790039,8,8.0
7.981059551239014,8,8.0
9.153316497802734,9,10.0
8.132566452026367,8,8.0
5.9971466064453125,6,4.0
7.857535362243652,8,8.0
9.122726440429688,9,8.0
10.032464981079102,10,11.0
9.107649803161621,9,8.0
9.086033821105957,9,8.0
8.95023250579834,9,10.0
8.510122299194336,9,8.0
7.704812049865723,8,6.0
8.933945655822754,9,9.0
8.997269630432129,9,9.0
8.589483261108398,9,8.0
8.224536895751953,8,8.0
8.635640144348145,9,8.0
9.732278823852539,10,10.0
8.345714569091797,8,8.0
9.476433753967285,9,9.0
7.433785438537598,7,7.0
8.872632026672363,9,9.0
8.29837417602539,8,8.0
9.617108345031738,10,10.0
10.071914672851562,10,12.0
8.390597343444824,8,9.0
8.283904075622559,8,8.0
8.37678337097168,8,8.0
6.0896077156066895,6,4.0
9.134793281555176,9,8.0
7.997152328491211,8,8.0
8.099708557128906,8,8.0
8.760285377502441,9,9.0
8.584993362426758,9,8.0
8.599255561828613,9,8.0
8.096284866333008,8,8.0
9.710125923156738,10,9.0
6.686967372894287,7,6.0
7.7525739669799805,8,7.0
8.493037223815918,8,8.0
8.056879043579102,8,8.0
8.393963813781738,8,8.0
8.535273551940918,9,8.0
9.348756790161133,9,8.0
9.886330604553223,10,10.0
8.30990219116211,8,8.0
7.016150951385498,7,8.0
9.067215919494629,9,9.0
