prediction,prediction_fix,target
8.436982154846191,8,8.0
5.93123722076416,6,6.0
8.613686561584473,9,9.0
8.844293594360352,9,10.0
8.076963424682617,8,7.0
8.729004859924316,9,8.0
8.468644142150879,8,8.0
7.601443767547607,8,8.0
5.650720596313477,6,4.0
9.224149703979492,9,10.0
7.964990139007568,8,8.0
8.30862808227539,8,8.0
8.076305389404297,8,8.0
8.6466646194458,9,10.0
8.592024803161621,9,8.0
9.606016159057617,10,8.0
7.737969875335693,8,8.0
6.801665306091309,7,6.0
9.197882652282715,9,9.0
8.455398559570312,8,9.0
8.249176979064941,8,8.0
8.301138877868652,8,8.0
8.479447364807129,8,8.0
8.237092018127441,8,9.0
8.041963577270508,8,7.0
9.340980529785156,9,12.0
8.315936088562012,8,8.0
8.882256507873535,9,9.0
9.110433578491211,9,10.0
9.397719383239746,9,11.0
9.179580688476562,9,9.0
8.298592567443848,8,9.0
7.680112361907959,8,6.0
3.3745741844177246,3,2.0
9.366886138916016,9,11.0
8.392436981201172,8,8.0
8.729434967041016,9,10.0
9.135369300842285,9,9.0
9.427019119262695,9,10.0
9.029767990112305,9,9.0
8.176407814025879,8,8.0
8.66238021850586,9,8.0
6.8518242835998535,7,6.0
7.492489814758301,7,6.0
8.953907012939453,9,10.0
9.409300804138184,9,11.0
6.3853535652160645,6,6.0
9.53007984161377,10,11.0
8.447737693786621,8,9.0
9.655566215515137,10,10.0
9.138187408447266,9,11.0
8.591737747192383,9,8.0
6.500279426574707,7,6.0
7.895911693572998,8,8.0
8.253535270690918,8,8.0
8.343888282775879,8,8.0
9.092327117919922,9,9.0
9.051376342773438,9,10.0
8.909862518310547,9,11.0
8.155679702758789,8,8.0
8.351835250854492,8,9.0
5.347903251647949,5,6.0
8.679865837097168,9,9.0
7.919950485229492,8,8.0
8.239273071289062,8,6.0
8.31971549987793,8,9.0
8.855997085571289,9,8.0
8.481837272644043,8,8.0
9.556767463684082,10,10.0
8.435592651367188,8,9.0
9.591594696044922,10,10.0
7.0081305503845215,7,7.0
8.717247009277344,9,9.0
9.243593215942383,9,11.0
8.615680694580078,9,10.0
8.642578125,9,10.0
8.023279190063477,8,7.0
9.181086540222168,9,9.0
8.394292831420898,8,8.0
7.406190395355225,7,6.0
9.034358024597168,9,11.0
9.353353500366211,9,9.0
8.109582901000977,8,8.0
8.741779327392578,9,9.0
6.1289896965026855,6,6.0
7.857982635498047,8,6.0
8.614293098449707,9,9.0
9.134540557861328,9,9.0
9.693258285522461,10,12.0
8.117624282836914,8,6.0
7.352511882781982,7,6.0
8.260860443115234,8,8.0
9.301868438720703,9,10.0
8.432366371154785,8,8.0
8.863292694091797,9,10.0
8.596293449401855,9,8.0
8.849843978881836,9,9.0
8.636259078979492,9,8.0
9.384139060974121,9,10.0
8.685140609741211,9,10.0
9.744913101196289,10,10.0
8.652412414550781,9,9.0
9.746749877929688,10,11.0
8.03256893157959,8,8.0
8.440034866333008,8,8.0
9.689310073852539,10,12.0
9.536478996276855,10,10.0
8.33733081817627,8,10.0
9.242284774780273,9,10.0
7.334590435028076,7,7.0
8.685037612915039,9,9.0
9.087082862854004,9,9.0
8.094999313354492,8,7.0
6.381526947021484,6,6.0
9.3934965133667,9,10.0
10.11776351928711,10,12.0
7.965540409088135,8,8.0
9.180621147155762,9,8.0
8.799989700317383,9,10.0
8.567037582397461,9,9.0
4.361232757568359,4,4.0
8.749674797058105,9,10.0
8.432002067565918,8,8.0
10.357942581176758,10,11.0
8.332727432250977,8,9.0
9.460890769958496,9,10.0
9.699846267700195,10,10.0
8.630001068115234,9,9.0
9.047361373901367,9,9.0
8.809684753417969,9,10.0
8.89449405670166,9,10.0
9.399325370788574,9,9.0
8.742539405822754,9,9.0
8.073254585266113,8,8.0
9.794227600097656,10,11.0
7.931018829345703,8,7.0
8.539708137512207,9,8.0
8.524615287780762,9,8.0
7.557649612426758,8,6.0
8.198341369628906,8,8.0
8.366256713867188,8,8.0
9.240558624267578,9,12.0
8.429914474487305,8,8.0
8.31338119506836,8,5.0
2.8128886222839355,3,2.0
9.244118690490723,9,8.0
8.599883079528809,9,9.0
8.691750526428223,9,9.0
8.02800464630127,8,8.0
8.420405387878418,8,8.0
8.439779281616211,8,8.0
7.579671382904053,8,8.0
8.990361213684082,9,11.0
8.373926162719727,8,8.0
7.992824554443359,8,8.0
8.145857810974121,8,6.0
8.357210159301758,8,8.0
8.12566089630127,8,7.0
4.382672309875488,4,4.0
8.818404197692871,9,8.0
8.347366333007812,8,8.0
8.861861228942871,9,9.0
7.75468111038208,8,8.0
9.067337989807129,9,9.0
8.239226341247559,8,8.0
8.322976112365723,8,9.0
7.970895767211914,8,8.0
8.095293998718262,8,7.0
8.812430381774902,9,9.0
7.472700119018555,7,7.0
8.341307640075684,8,8.0
8.831027030944824,9,9.0
8.15628433227539,8,8.0
8.678060531616211,9,8.0
9.152963638305664,9,9.0
9.050487518310547,9,10.0
8.880970001220703,9,10.0
8.05512523651123,8,7.0
8.144283294677734,8,10.0
7.739336967468262,8,8.0
9.037090301513672,9,10.0
8.468229293823242,8,8.0
8.664631843566895,9,10.0
8.629551887512207,9,9.0
9.238615989685059,9,10.0
9.013450622558594,9,8.0
9.273094177246094,9,11.0
8.474656105041504,8,7.0
8.643948554992676,9,8.0
7.97603702545166,8,8.0
8.543535232543945,9,10.0
8.117688179016113,8,7.0
6.431715965270996,6,6.0
7.952628135681152,8,8.0
7.905979633331299,8,8.0
8.960786819458008,9,10.0
8.141316413879395,8,8.0
4.366389274597168,4,4.0
7.772523880004883,8,8.0
9.059677124023438,9,8.0
10.005478858947754,10,11.0
8.809917449951172,9,8.0
8.975894927978516,9,8.0
8.6931734085083,9,10.0
8.35978889465332,8,8.0
7.475932598114014,7,6.0
8.75767707824707,9,9.0
8.952637672424316,9,9.0
8.555153846740723,9,8.0
7.981341361999512,8,8.0
8.560735702514648,9,8.0
9.513079643249512,10,10.0
8.227191925048828,8,8.0
9.355118751525879,9,9.0
7.425642967224121,7,7.0
8.757441520690918,9,9.0
8.203231811523438,8,8.0
9.31911849975586,9,10.0
9.941884994506836,10,12.0
8.386818885803223,8,9.0
8.191583633422852,8,8.0
8.213068008422852,8,8.0
4.792508125305176,5,4.0
8.680952072143555,9,8.0
7.9676194190979,8,8.0
7.896836757659912,8,8.0
8.652242660522461,9,9.0
8.410386085510254,8,8.0
8.499543190002441,8,8.0
7.980015754699707,8,8.0
9.335752487182617,9,9.0
6.536020755767822,7,6.0
7.711238861083984,8,7.0
8.342611312866211,8,8.0
7.982928276062012,8,8.0
8.513750076293945,9,8.0
8.422499656677246,8,8.0
8.891778945922852,9,8.0
9.558697700500488,10,10.0
8.441248893737793,8,8.0
7.060660362243652,7,8.0
8.837427139282227,9,9.0
