prediction,prediction_fix,target
7.234649181365967,7,7.0
8.716957092285156,9,9.0
9.118196487426758,9,9.0
8.17933177947998,8,7.0
6.134520530700684,6,6.0
9.473604202270508,9,10.0
10.384400367736816,10,12.0
8.051307678222656,8,8.0
8.939115524291992,9,8.0
9.060462951660156,9,10.0
8.723325729370117,9,9.0
5.137119293212891,5,4.0
8.559270858764648,9,10.0
8.552759170532227,9,8.0
10.67487907409668,11,11.0
8.24083137512207,8,9.0
9.853473663330078,10,10.0
10.012882232666016,10,10.0
8.78119945526123,9,9.0
9.214373588562012,9,9.0
8.929825782775879,9,10.0
8.758569717407227,9,10.0
9.257140159606934,9,9.0
8.63076400756836,9,9.0
8.133260726928711,8,8.0
10.291719436645508,10,11.0
7.976135730743408,8,7.0
8.484979629516602,8,8.0
8.86469554901123,9,8.0
7.549539566040039,8,6.0
8.262306213378906,8,8.0
8.509542465209961,9,8.0
9.894505500793457,10,12.0
8.456021308898926,8,8.0
8.312050819396973,8,5.0
4.710150718688965,5,2.0
8.98596477508545,9,8.0
8.690573692321777,9,9.0
8.582010269165039,9,9.0
8.013903617858887,8,8.0
8.50728988647461,9,8.0
8.49508285522461,8,8.0
7.618753910064697,8,8.0
9.010250091552734,9,11.0
8.507038116455078,9,8.0
8.066763877868652,8,8.0
8.152334213256836,8,6.0
8.399500846862793,8,8.0
8.053050994873047,8,7.0
5.202785968780518,5,4.0
8.904190063476562,9,8.0
8.44115161895752,8,8.0
9.070500373840332,9,9.0
7.773688316345215,8,8.0
8.982073783874512,9,9.0
8.360430717468262,8,8.0
8.401897430419922,8,9.0
7.94007682800293,8,8.0
8.027986526489258,8,7.0
8.894275665283203,9,9.0
7.613496780395508,8,7.0
8.413070678710938,8,8.0
8.727428436279297,9,9.0
7.9870123863220215,8,8.0
8.632912635803223,9,8.0
9.23933219909668,9,9.0
9.114912986755371,9,10.0
8.899100303649902,9,10.0
7.9662981033325195,8,7.0
8.2333984375,8,10.0
7.656252384185791,8,8.0
9.221126556396484,9,10.0
8.606414794921875,9,8.0
8.547062873840332,9,10.0
8.721452713012695,9,9.0
9.228282928466797,9,10.0
9.051990509033203,9,8.0
9.797019004821777,10,11.0
8.463886260986328,8,7.0
8.82599925994873,9,8.0
7.901069164276123,8,8.0
8.666781425476074,9,10.0
7.928242206573486,8,7.0
6.338079452514648,6,6.0
8.032832145690918,8,8.0
7.9647674560546875,8,8.0
9.213048934936523,9,10.0
8.096648216247559,8,8.0
5.240889549255371,5,4.0
7.727503299713135,8,8.0
9.041570663452148,9,8.0
9.881954193115234,10,11.0
9.067363739013672,9,8.0
9.058013916015625,9,8.0
8.853525161743164,9,10.0
8.534984588623047,9,8.0
7.599602222442627,8,6.0
8.891275405883789,9,9.0
8.918249130249023,9,9.0
8.600669860839844,9,8.0
8.082077980041504,8,8.0
8.71996021270752,9,8.0
9.69760799407959,10,10.0
8.286964416503906,8,8.0
9.434085845947266,9,9.0
7.348966598510742,7,7.0
8.878355026245117,9,9.0
8.071020126342773,8,8.0
9.560871124267578,10,10.0
10.380996704101562,10,12.0
8.333224296569824,8,9.0
8.243863105773926,8,8.0
8.291205406188965,8,8.0
5.40808629989624,5,4.0
8.93048095703125,9,8.0
7.955603122711182,8,8.0
8.01312255859375,8,8.0
8.569100379943848,9,9.0
8.581497192382812,9,8.0
8.480264663696289,8,8.0
7.967514991760254,8,8.0
9.62929630279541,10,9.0
6.342222213745117,6,6.0
7.710115432739258,8,7.0
8.345349311828613,8,8.0
7.903973579406738,8,8.0
8.287556648254395,8,8.0
8.517217636108398,9,8.0
9.248184204101562,9,8.0
9.859088897705078,10,10.0
8.285261154174805,8,8.0
6.901742935180664,7,8.0
8.930730819702148,9,9.0
