prediction,prediction_fix,target
4.711725234985352,5.0,5.0
9.630626678466797,10.0,12.0
9.807310104370117,10.0,11.0
9.309282302856445,9.0,8.0
9.160026550292969,9.0,9.0
9.282615661621094,9.0,10.0
9.741764068603516,10.0,9.0
7.7278242111206055,8.0,7.0
9.240644454956055,9.0,10.0
8.676505088806152,9.0,8.0
5.846677780151367,6.0,6.0
8.990236282348633,9.0,9.0
9.353920936584473,9.0,10.0
8.256701469421387,8.0,7.0
8.959104537963867,9.0,8.0
8.65609359741211,9.0,8.0
7.74323844909668,8.0,8.0
5.556026458740234,6.0,4.0
9.547656059265137,10.0,10.0
7.997220039367676,8.0,8.0
8.809449195861816,9.0,8.0
8.286402702331543,8.0,8.0
8.901764869689941,9.0,10.0
8.766999244689941,9.0,8.0
9.814762115478516,10.0,8.0
7.940068244934082,8.0,8.0
6.864815711975098,7.0,6.0
9.686345100402832,10.0,9.0
8.787485122680664,9.0,9.0
8.612049102783203,9.0,8.0
8.482778549194336,8.0,8.0
8.714011192321777,9.0,8.0
8.42146110534668,8.0,9.0
8.389202117919922,8.0,7.0
9.792768478393555,10.0,12.0
8.397771835327148,8.0,8.0
9.260849952697754,9.0,9.0
9.495222091674805,9.0,10.0
9.696234703063965,10.0,11.0
9.454219818115234,9.0,9.0
8.422871589660645,8.0,9.0
7.819620609283447,8.0,6.0
2.8300788402557373,3.0,2.0
9.717751502990723,10.0,11.0
8.475674629211426,8.0,8.0
9.1551513671875,9.0,10.0
9.69146728515625,10.0,9.0
9.8460693359375,10.0,10.0
9.374985694885254,9.0,9.0
8.202596664428711,8.0,8.0
8.992278099060059,9.0,8.0
7.002689361572266,7.0,6.0
7.581487655639648,8.0,6.0
9.156328201293945,9.0,10.0
9.738914489746094,10.0,11.0
6.241173267364502,6.0,6.0
9.725367546081543,10.0,11.0
8.570154190063477,9.0,9.0
10.253623962402344,10.0,10.0
9.424173355102539,9.0,11.0
8.890348434448242,9.0,8.0
6.530716896057129,7.0,6.0
8.245418548583984,8.0,8.0
8.336158752441406,8.0,8.0
8.579059600830078,9.0,8.0
9.253387451171875,9.0,9.0
9.506034851074219,10.0,10.0
9.33519172668457,9.0,11.0
8.348088264465332,8.0,8.0
8.515312194824219,9.0,9.0
5.318139553070068,5.0,6.0
8.840763092041016,9.0,9.0
8.182097434997559,8.0,8.0
8.4028959274292,8.0,6.0
8.548860549926758,9.0,9.0
9.238901138305664,9.0,8.0
8.90150260925293,9.0,8.0
10.157340049743652,10.0,10.0
8.734856605529785,9.0,9.0
10.086984634399414,10.0,10.0
7.1316399574279785,7.0,7.0
9.031953811645508,9.0,9.0
9.51126480102539,10.0,11.0
8.718998908996582,9.0,10.0
8.886226654052734,9.0,10.0
8.273687362670898,8.0,7.0
9.3671293258667,9.0,9.0
8.592710494995117,9.0,8.0
7.48879861831665,7.0,6.0
9.208616256713867,9.0,11.0
9.759259223937988,10.0,9.0
8.306403160095215,8.0,8.0
8.93132209777832,9.0,9.0
6.2784576416015625,6.0,6.0
8.027851104736328,8.0,6.0
9.106634140014648,9.0,9.0
9.511305809020996,10.0,9.0
10.134002685546875,10.0,12.0
8.528623580932617,9.0,6.0
7.419119834899902,7.0,6.0
8.664568901062012,9.0,8.0
9.709128379821777,10.0,10.0
8.618124961853027,9.0,8.0
9.15146255493164,9.0,10.0
8.95059871673584,9.0,8.0
9.480358123779297,9.0,9.0
9.138816833496094,9.0,8.0
9.845300674438477,10.0,10.0
9.133150100708008,9.0,10.0
10.336800575256348,10.0,10.0
8.892694473266602,9.0,9.0
9.877593994140625,10.0,11.0
8.251120567321777,8.0,8.0
8.67949104309082,9.0,8.0
10.014760971069336,10.0,12.0
9.898460388183594,10.0,10.0
8.66799259185791,9.0,10.0
9.49553394317627,9.0,10.0
7.5810065269470215,8.0,7.0
8.937629699707031,9.0,9.0
9.571101188659668,10.0,9.0
8.234978675842285,8.0,7.0
6.5503411293029785,7.0,6.0
9.560346603393555,10.0,10.0
10.657380104064941,11.0,12.0
8.017194747924805,8.0,8.0
9.540722846984863,10.0,8.0
9.155256271362305,9.0,10.0
8.786224365234375,9.0,9.0
4.06050968170166,4.0,4.0
8.984213829040527,9.0,10.0
8.611104965209961,9.0,8.0
10.719161033630371,11.0,11.0
8.56898021697998,9.0,9.0
10.175495147705078,10.0,10.0
10.101365089416504,10.0,10.0
8.90517807006836,9.0,9.0
9.483240127563477,9.0,9.0
9.175423622131348,9.0,10.0
8.947785377502441,9.0,10.0
9.451684951782227,9.0,9.0
8.91916275024414,9.0,9.0
8.274184226989746,8.0,8.0
10.05350112915039,10.0,11.0
7.988992691040039,8.0,7.0
8.831892967224121,9.0,8.0
8.63858413696289,9.0,8.0
7.635115146636963,8.0,6.0
8.306950569152832,8.0,8.0
8.60268497467041,9.0,8.0
9.365557670593262,9.0,12.0
8.58255672454834,9.0,8.0
8.569316864013672,9.0,5.0
2.152615547180176,2.0,2.0
9.585639953613281,10.0,8.0
8.808828353881836,9.0,9.0
8.773653030395508,9.0,9.0
8.221820831298828,8.0,8.0
8.744327545166016,9.0,8.0
8.621573448181152,9.0,8.0
7.779143810272217,8.0,8.0
9.483295440673828,9.0,11.0
8.564821243286133,9.0,8.0
7.968892574310303,8.0,8.0
8.283079147338867,8.0,6.0
8.585713386535645,9.0,8.0
8.420554161071777,8.0,7.0
4.150559902191162,4.0,4.0
9.013370513916016,9.0,8.0
8.586864471435547,9.0,8.0
9.028038024902344,9.0,9.0
7.826786994934082,8.0,8.0
9.224807739257812,9.0,9.0
8.51972770690918,9.0,8.0
8.4393310546875,8.0,9.0
8.153844833374023,8.0,8.0
8.158620834350586,8.0,7.0
8.966248512268066,9.0,9.0
7.630758285522461,8.0,7.0
8.441534996032715,8.0,8.0
9.145864486694336,9.0,9.0
8.507833480834961,9.0,8.0
9.003814697265625,9.0,8.0
9.70449447631836,10.0,9.0
9.36377239227295,9.0,10.0
9.200916290283203,9.0,10.0
8.28209114074707,8.0,7.0
8.327731132507324,8.0,10.0
7.989165782928467,8.0,8.0
9.279046058654785,9.0,10.0
8.802041053771973,9.0,8.0
8.799368858337402,9.0,10.0
8.885543823242188,9.0,9.0
9.638800621032715,10.0,10.0
9.272167205810547,9.0,8.0
9.848563194274902,10.0,11.0
8.680147171020508,9.0,7.0
8.790563583374023,9.0,8.0
8.25529956817627,8.0,8.0
8.744182586669922,9.0,10.0
8.484359741210938,8.0,7.0
6.345901966094971,6.0,6.0
8.20080852508545,8.0,8.0
8.028036117553711,8.0,8.0
9.262003898620605,9.0,10.0
8.23583984375,8.0,8.0
3.894502639770508,4.0,4.0
7.824223518371582,8.0,8.0
9.48626708984375,9.0,8.0
10.25881290435791,10.0,11.0
9.098043441772461,9.0,8.0
9.403221130371094,9.0,8.0
9.128790855407715,9.0,10.0
8.497130393981934,8.0,8.0
7.53925085067749,8.0,6.0
9.025896072387695,9.0,9.0
9.362553596496582,9.0,9.0
8.762639045715332,9.0,8.0
8.069217681884766,8.0,8.0
8.705680847167969,9.0,8.0
9.952752113342285,10.0,10.0
8.361477851867676,8.0,8.0
9.79544448852539,10.0,9.0
7.606410503387451,8.0,7.0
9.086134910583496,9.0,9.0
8.607231140136719,9.0,8.0
9.704678535461426,10.0,10.0
10.594542503356934,11.0,12.0
8.544730186462402,9.0,9.0
8.333793640136719,8.0,8.0
8.406400680541992,8.0,8.0
4.529516696929932,5.0,4.0
9.072526931762695,9.0,8.0
8.219642639160156,8.0,8.0
8.203567504882812,8.0,8.0
9.046391487121582,9.0,9.0
8.612171173095703,9.0,8.0
8.609286308288574,9.0,8.0
8.184671401977539,8.0,8.0
9.523319244384766,10.0,9.0
6.551621437072754,7.0,6.0
7.7857184410095215,8.0,7.0
8.644193649291992,9.0,8.0
8.398221969604492,8.0,8.0
8.966386795043945,9.0,8.0
8.74094009399414,9.0,8.0
9.201799392700195,9.0,8.0
9.923454284667969,10.0,10.0
8.621337890625,9.0,8.0
7.134360313415527,7.0,8.0
9.154799461364746,9.0,9.0
