prediction,prediction_fix,target
9.380565643310547,9,11.0
8.852622985839844,9,8.0
6.565074443817139,7,6.0
8.223664283752441,8,8.0
8.348298072814941,8,8.0
8.54374885559082,9,8.0
9.237631797790527,9,9.0
9.4452543258667,9,10.0
9.298336029052734,9,11.0
8.33124828338623,8,8.0
8.49928092956543,8,9.0
5.359314918518066,5,6.0
8.812338829040527,9,9.0
8.14992618560791,8,8.0
8.401986122131348,8,6.0
8.53315544128418,9,9.0
9.198663711547852,9,8.0
8.861822128295898,9,8.0
10.080968856811523,10,10.0
8.713610649108887,9,9.0
10.032588958740234,10,10.0
7.1425909996032715,7,7.0
8.962857246398926,9,9.0
9.46204948425293,9,11.0
8.715235710144043,9,10.0
8.872418403625488,9,10.0
8.253150939941406,8,7.0
9.342423439025879,9,9.0
8.579349517822266,9,8.0
7.495787620544434,7,6.0
9.174546241760254,9,11.0
9.710325241088867,10,9.0
8.291414260864258,8,8.0
8.92403507232666,9,9.0
6.30735445022583,6,6.0
8.003639221191406,8,6.0
9.084877014160156,9,9.0
9.488584518432617,9,9.0
10.060297966003418,10,12.0
8.47916316986084,8,6.0
7.4145989418029785,7,6.0
8.6509370803833,9,8.0
9.65440845489502,10,10.0
8.612545013427734,9,8.0
9.133208274841309,9,10.0
8.925504684448242,9,8.0
9.376802444458008,9,9.0
9.079980850219727,9,8.0
9.794853210449219,10,10.0
9.094816207885742,9,10.0
10.258245468139648,10,10.0
8.864364624023438,9,9.0
9.829524040222168,10,11.0
8.24202823638916,8,8.0
8.661498069763184,9,8.0
9.96957015991211,10,12.0
9.845972061157227,10,10.0
8.634033203125,9,10.0
9.44510269165039,9,10.0
7.563992500305176,8,7.0
8.902329444885254,9,9.0
9.4934720993042,9,9.0
8.227938652038574,8,7.0
6.576139450073242,7,6.0
9.543230056762695,10,10.0
10.596112251281738,11,12.0
8.003660202026367,8,8.0
9.482192993164062,9,8.0
9.10646915435791,9,10.0
8.757072448730469,9,9.0
4.112997055053711,4,4.0
8.939804077148438,9,10.0
8.583014488220215,9,8.0
10.634052276611328,11,11.0
8.552875518798828,9,9.0
10.10372543334961,10,10.0
10.052711486816406,10,10.0
8.897032737731934,9,9.0
9.421427726745605,9,9.0
9.14632511138916,9,10.0
8.910861015319824,9,10.0
9.422548294067383,9,9.0
8.856220245361328,9,9.0
8.250601768493652,8,8.0
10.007742881774902,10,11.0
7.988583087921143,8,7.0
8.78620433807373,9,8.0
8.618857383728027,9,8.0
7.634120464324951,8,6.0
8.285369873046875,8,8.0
8.599750518798828,9,8.0
9.325648307800293,9,12.0
8.55504035949707,9,8.0
8.54940128326416,9,5.0
2.2286181449890137,2,2.0
9.517030715942383,10,8.0
8.793641090393066,9,9.0
8.74764633178711,9,9.0
8.219213485717773,8,8.0
8.727861404418945,9,8.0
8.585142135620117,9,8.0
7.738664627075195,8,8.0
9.440463066101074,9,11.0
8.55732536315918,9,8.0
7.971036911010742,8,8.0
8.279882431030273,8,6.0
8.579825401306152,9,8.0
8.385601043701172,8,7.0
4.1933441162109375,4,4.0
8.992616653442383,9,8.0
8.583544731140137,9,8.0
9.023259162902832,9,9.0
7.8361101150512695,8,8.0
9.18088436126709,9,9.0
8.501506805419922,9,8.0
8.421416282653809,8,9.0
8.152377128601074,8,8.0
8.162861824035645,8,7.0
8.956071853637695,9,9.0
7.615118026733398,8,7.0
8.423354148864746,8,8.0
9.131270408630371,9,9.0
8.474626541137695,8,8.0
8.970466613769531,9,8.0
9.647130966186523,10,9.0
9.323070526123047,9,10.0
9.177190780639648,9,10.0
8.245195388793945,8,7.0
8.326921463012695,8,10.0
7.967472076416016,8,8.0
9.267848014831543,9,10.0
8.803627014160156,9,8.0
8.76546859741211,9,10.0
8.85036563873291,9,9.0
9.597249984741211,10,10.0
9.222304344177246,9,8.0
9.809436798095703,10,11.0
8.654427528381348,9,7.0
8.782835960388184,9,8.0
8.241289138793945,8,8.0
8.72315502166748,9,10.0
8.456962585449219,8,7.0
6.386929988861084,6,6.0
8.18140983581543,8,8.0
8.023324012756348,8,8.0
9.244429588317871,9,10.0
8.21044921875,8,8.0
3.95833683013916,4,4.0
7.8158392906188965,8,8.0
9.427030563354492,9,8.0
10.178853034973145,10,11.0
9.070353507995605,9,8.0
9.359912872314453,9,8.0
9.105110168457031,9,10.0
8.481302261352539,8,8.0
7.540927886962891,8,6.0
8.993412017822266,9,9.0
9.313285827636719,9,9.0
8.745963096618652,9,8.0
8.070080757141113,8,8.0
8.697830200195312,9,8.0
9.90237045288086,10,10.0
8.338980674743652,8,8.0
9.749549865722656,10,9.0
7.589848518371582,8,7.0
9.070442199707031,9,9.0
8.556729316711426,9,8.0
9.667903900146484,10,10.0
10.529655456542969,11,12.0
8.519980430603027,9,9.0
8.313032150268555,8,8.0
8.384688377380371,8,8.0
4.589125633239746,5,4.0
9.038485527038574,9,8.0
8.216570854187012,8,8.0
8.17963981628418,8,8.0
8.992219924926758,9,9.0
8.600177764892578,9,8.0
8.584080696105957,9,8.0
8.173032760620117,8,8.0
9.486726760864258,9,9.0
6.557027339935303,7,6.0
7.765860557556152,8,7.0
8.629236221313477,9,8.0
8.351118087768555,8,8.0
8.898433685302734,9,8.0
8.68895435333252,9,8.0
9.176446914672852,9,8.0
9.87580680847168,10,10.0
8.578781127929688,9,8.0
7.152169704437256,7,8.0
9.093402862548828,9,9.0
