prediction,prediction_fix,target
9.438173294067383,9.0,8.0
8.76495361328125,9.0,9.0
8.711004257202148,9.0,9.0
8.199604034423828,8.0,8.0
8.69337272644043,9.0,8.0
8.567224502563477,9.0,8.0
7.729403972625732,8.0,8.0
9.380599975585938,9.0,11.0
8.530374526977539,9.0,8.0
7.945292949676514,8.0,8.0
8.276668548583984,8.0,6.0
8.560698509216309,9.0,8.0
8.383208274841309,8.0,7.0
4.157814025878906,4.0,4.0
8.950716972351074,9.0,8.0
8.541707992553711,9.0,8.0
8.986750602722168,9.0,9.0
7.832866668701172,8.0,8.0
9.133464813232422,9.0,9.0
8.46242618560791,8.0,8.0
8.386346817016602,8.0,9.0
8.142668724060059,8.0,8.0
8.16201114654541,8.0,7.0
8.921316146850586,9.0,9.0
7.605853080749512,8.0,7.0
8.376381874084473,8.0,8.0
9.112321853637695,9.0,9.0
8.456206321716309,8.0,8.0
8.912015914916992,9.0,8.0
9.580559730529785,10.0,9.0
9.241631507873535,9.0,10.0
9.14069938659668,9.0,10.0
8.217113494873047,8.0,7.0
8.284090995788574,8.0,10.0
7.948584079742432,8.0,8.0
9.205028533935547,9.0,10.0
8.755121231079102,9.0,8.0
8.700125694274902,9.0,10.0
8.752690315246582,9.0,9.0
9.521184921264648,10.0,10.0
9.142192840576172,9.0,8.0
9.741350173950195,10.0,11.0
8.656115531921387,9.0,7.0
8.756422996520996,9.0,8.0
8.22511100769043,8.0,8.0
8.678243637084961,9.0,10.0
8.435613632202148,8.0,7.0
6.383174419403076,6.0,6.0
8.136767387390137,8.0,8.0
8.012361526489258,8.0,8.0
9.190827369689941,9.0,10.0
8.220044136047363,8.0,8.0
3.9357824325561523,4.0,4.0
7.809206962585449,8.0,8.0
9.364258766174316,9.0,8.0
10.101326942443848,10.0,11.0
9.020261764526367,9.0,8.0
9.2713623046875,9.0,8.0
9.024633407592773,9.0,10.0
8.456114768981934,8.0,8.0
7.535199165344238,8.0,6.0
8.924059867858887,9.0,9.0
9.217153549194336,9.0,9.0
8.710124015808105,9.0,8.0
8.035719871520996,8.0,8.0
8.680712699890137,9.0,8.0
9.839247703552246,10.0,10.0
8.320377349853516,8.0,8.0
9.651666641235352,10.0,9.0
7.589465618133545,8.0,7.0
9.019668579101562,9.0,9.0
8.544257164001465,9.0,8.0
9.609395980834961,10.0,10.0
10.420330047607422,10.0,12.0
8.485872268676758,8.0,9.0
8.306068420410156,8.0,8.0
8.333732604980469,8.0,8.0
4.585392475128174,5.0,4.0
8.943098068237305,9.0,8.0
8.180660247802734,8.0,8.0
8.146206855773926,8.0,8.0
8.900460243225098,9.0,9.0
8.568117141723633,9.0,8.0
8.549909591674805,9.0,8.0
8.135653495788574,8.0,8.0
9.396268844604492,9.0,9.0
6.58380126953125,7.0,6.0
7.743960857391357,8.0,7.0
8.59332275390625,9.0,8.0
8.329172134399414,8.0,8.0
8.851197242736816,9.0,8.0
8.651070594787598,9.0,8.0
9.101896286010742,9.0,8.0
9.795392990112305,10.0,10.0
8.55370044708252,9.0,8.0
7.1555280685424805,7.0,8.0
9.000541687011719,9.0,9.0
