prediction,prediction_fix,target
8.895974159240723,9.0,9.0
9.8868408203125,10.0,11.0
8.256518363952637,8.0,8.0
8.707101821899414,9.0,8.0
10.029040336608887,10.0,12.0
9.9085111618042,10.0,10.0
8.693488121032715,9.0,10.0
9.516300201416016,10.0,10.0
7.58396577835083,8.0,7.0
8.934621810913086,9.0,9.0
9.57316780090332,10.0,9.0
8.255867958068848,8.0,7.0
6.565118312835693,7.0,6.0
9.585184097290039,10.0,10.0
10.66721248626709,11.0,12.0
8.02375602722168,8.0,8.0
9.569595336914062,10.0,8.0
9.164776802062988,9.0,10.0
8.824934959411621,9.0,9.0
4.068244934082031,4.0,4.0
8.994616508483887,9.0,10.0
8.622773170471191,9.0,8.0
10.67929458618164,11.0,11.0
8.596124649047852,9.0,9.0
10.197809219360352,10.0,10.0
10.133136749267578,10.0,10.0
8.932939529418945,9.0,9.0
9.494871139526367,9.0,9.0
9.204998970031738,9.0,10.0
8.985698699951172,9.0,10.0
9.454572677612305,9.0,9.0
8.911504745483398,9.0,9.0
8.278844833374023,8.0,8.0
10.062779426574707,10.0,11.0
8.002793312072754,8.0,7.0
8.867476463317871,9.0,8.0
8.653206825256348,9.0,8.0
7.647648811340332,8.0,6.0
8.330964088439941,8.0,8.0
8.61461353302002,9.0,8.0
9.390596389770508,9.0,12.0
8.584552764892578,9.0,8.0
8.587615966796875,9.0,5.0
2.1580958366394043,2.0,2.0
9.610167503356934,10.0,8.0
8.827492713928223,9.0,9.0
8.803632736206055,9.0,9.0
8.245076179504395,8.0,8.0
8.754629135131836,9.0,8.0
8.62729549407959,9.0,8.0
7.774319171905518,8.0,8.0
9.508052825927734,10.0,11.0
8.595617294311523,9.0,8.0
7.986818313598633,8.0,8.0
8.301602363586426,8.0,6.0
8.595745086669922,9.0,8.0
8.423791885375977,8.0,7.0
4.153271198272705,4.0,4.0
9.032700538635254,9.0,8.0
8.609729766845703,9.0,8.0
9.042319297790527,9.0,9.0
7.846882343292236,8.0,8.0
9.238350868225098,9.0,9.0
8.52529239654541,9.0,8.0
8.462139129638672,8.0,9.0
8.169208526611328,8.0,8.0
8.181916236877441,8.0,7.0
8.998251914978027,9.0,9.0
7.639806270599365,8.0,7.0
8.457503318786621,8.0,8.0
9.172138214111328,9.0,9.0
8.512495994567871,9.0,8.0
9.014643669128418,9.0,8.0
9.702657699584961,10.0,9.0
9.396450996398926,9.0,10.0
9.211908340454102,9.0,10.0
8.269462585449219,8.0,7.0
8.356744766235352,8.0,10.0
7.9975409507751465,8.0,8.0
9.311564445495605,9.0,10.0
8.840242385864258,9.0,8.0
8.83327865600586,9.0,10.0
8.92321491241455,9.0,9.0
9.657946586608887,10.0,10.0
9.286311149597168,9.0,8.0
9.854846954345703,10.0,11.0
8.672884941101074,9.0,7.0
8.799153327941895,9.0,8.0
8.276749610900879,8.0,8.0
8.766321182250977,9.0,10.0
8.500349044799805,9.0,7.0
6.364099502563477,6.0,6.0
8.227609634399414,8.0,8.0
8.049568176269531,8.0,8.0
9.26852798461914,9.0,10.0
8.248509407043457,8.0,8.0
3.905583381652832,4.0,4.0
7.836844444274902,8.0,8.0
9.508248329162598,10.0,8.0
10.258138656616211,10.0,11.0
9.13232135772705,9.0,8.0
9.439390182495117,9.0,8.0
9.171314239501953,9.0,10.0
8.501866340637207,9.0,8.0
7.54563045501709,8.0,6.0
9.054049491882324,9.0,9.0
9.40573787689209,9.0,9.0
8.77700424194336,9.0,8.0
8.107525825500488,8.0,8.0
8.719306945800781,9.0,8.0
9.97143840789795,10.0,10.0
8.367555618286133,8.0,8.0
9.802932739257812,10.0,9.0
7.610637187957764,8.0,7.0
9.103874206542969,9.0,9.0
8.622845649719238,9.0,8.0
9.749271392822266,10.0,10.0
10.591495513916016,11.0,12.0
8.556034088134766,9.0,9.0
8.33961296081543,8.0,8.0
8.421899795532227,8.0,8.0
4.544675827026367,5.0,4.0
9.098030090332031,9.0,8.0
8.24106216430664,8.0,8.0
8.211570739746094,8.0,8.0
9.084487915039062,9.0,9.0
8.628613471984863,9.0,8.0
8.639451026916504,9.0,8.0
8.211318969726562,8.0,8.0
9.546819686889648,10.0,9.0
6.551965713500977,7.0,6.0
7.792373180389404,8.0,7.0
8.657928466796875,9.0,8.0
8.396531105041504,8.0,8.0
8.94069766998291,9.0,8.0
8.737460136413574,9.0,8.0
9.223926544189453,9.0,8.0
9.931974411010742,10.0,10.0
8.624405860900879,9.0,8.0
7.145209789276123,7.0,8.0
9.169538497924805,9.0,9.0
