prediction,prediction_fix,target
8.939260482788086,9.0,8.0
8.248979568481445,8.0,8.0
7.6271138191223145,8.0,7.0
8.325465202331543,8.0,8.0
6.7600202560424805,7.0,7.0
8.434922218322754,8.0,9.0
8.939302444458008,9.0,8.0
8.33538818359375,8.0,8.0
4.660648822784424,5.0,5.0
9.357730865478516,9.0,12.0
9.608439445495605,10.0,11.0
9.085135459899902,9.0,8.0
8.953104972839355,9.0,9.0
8.988102912902832,9.0,10.0
9.44068431854248,9.0,9.0
7.578124046325684,8.0,7.0
9.060073852539062,9.0,10.0
8.55383014678955,9.0,8.0
5.777503967285156,6.0,6.0
8.66720962524414,9.0,9.0
9.066034317016602,9.0,10.0
8.14225959777832,8.0,7.0
8.764820098876953,9.0,8.0
8.476533889770508,8.0,8.0
7.586003303527832,8.0,8.0
5.517918586730957,6.0,4.0
9.355836868286133,9.0,10.0
7.99763298034668,8.0,8.0
8.477606773376465,8.0,8.0
8.169482231140137,8.0,8.0
8.714997291564941,9.0,10.0
8.602973937988281,9.0,8.0
9.555485725402832,10.0,8.0
7.779554843902588,8.0,8.0
6.803771018981934,7.0,6.0
9.359099388122559,9.0,9.0
8.556756973266602,9.0,9.0
8.385868072509766,8.0,8.0
8.368335723876953,8.0,8.0
8.549477577209473,9.0,8.0
8.340877532958984,8.0,9.0
8.219406127929688,8.0,7.0
9.476245880126953,9.0,12.0
8.29891586303711,8.0,8.0
9.021265983581543,9.0,9.0
9.24496078491211,9.0,10.0
9.513016700744629,10.0,11.0
9.336384773254395,9.0,9.0
8.286463737487793,8.0,9.0
7.699261665344238,8.0,6.0
2.6389925479888916,3.0,2.0
9.356554985046387,9.0,11.0
8.405086517333984,8.0,8.0
8.936960220336914,9.0,10.0
9.360831260681152,9.0,9.0
9.53749942779541,10.0,10.0
9.172876358032227,9.0,9.0
8.167278289794922,8.0,8.0
8.823893547058105,9.0,8.0
6.958962440490723,7.0,6.0
7.535721778869629,8.0,6.0
8.93775463104248,9.0,10.0
9.45659065246582,9.0,11.0
6.305370330810547,6.0,6.0
9.502202987670898,10.0,11.0
8.443289756774902,8.0,9.0
9.791728973388672,10.0,10.0
9.2003173828125,9.0,11.0
8.690210342407227,9.0,8.0
6.514649868011475,7.0,6.0
8.090219497680664,8.0,8.0
8.319960594177246,8.0,8.0
8.453346252441406,8.0,8.0
9.093698501586914,9.0,9.0
9.205222129821777,9.0,10.0
9.048054695129395,9.0,11.0
8.232102394104004,8.0,8.0
8.404387474060059,8.0,9.0
5.266343116760254,5.0,6.0
8.68600845336914,9.0,9.0
8.059039115905762,8.0,8.0
8.29287052154541,8.0,6.0
8.43089771270752,8.0,9.0
9.031536102294922,9.0,8.0
8.690610885620117,9.0,8.0
9.807156562805176,10.0,10.0
8.590398788452148,9.0,9.0
9.799354553222656,10.0,10.0
7.084057807922363,7.0,7.0
8.7830810546875,9.0,9.0
9.343423843383789,9.0,11.0
8.584357261657715,9.0,10.0
8.733346939086914,9.0,10.0
8.170270919799805,8.0,7.0
9.141613960266113,9.0,9.0
8.457983016967773,8.0,8.0
7.498610973358154,7.0,6.0
9.046855926513672,9.0,11.0
9.502588272094727,10.0,9.0
8.167255401611328,8.0,8.0
8.73037052154541,9.0,9.0
6.223440647125244,6.0,6.0
7.935539245605469,8.0,6.0
8.87557601928711,9.0,9.0
9.236043930053711,9.0,9.0
9.731559753417969,10.0,12.0
8.252132415771484,8.0,6.0
7.343523025512695,7.0,6.0
8.50196361541748,9.0,8.0
9.462438583374023,9.0,10.0
8.529845237731934,9.0,8.0
8.949844360351562,9.0,10.0
8.7918701171875,9.0,8.0
9.094346046447754,9.0,9.0
8.776517868041992,9.0,8.0
9.554143905639648,10.0,10.0
8.864786148071289,9.0,10.0
10.055023193359375,10.0,10.0
8.759434700012207,9.0,9.0
9.701873779296875,10.0,11.0
8.117837905883789,8.0,8.0
8.553244590759277,9.0,8.0
9.754605293273926,10.0,12.0
9.630454063415527,10.0,10.0
8.450007438659668,8.0,10.0
9.226943016052246,9.0,10.0
7.425756454467773,7.0,7.0
8.735039710998535,9.0,9.0
9.261650085449219,9.0,9.0
8.161192893981934,8.0,7.0
6.492761611938477,6.0,6.0
9.365227699279785,9.0,10.0
10.340421676635742,10.0,12.0
7.96183443069458,8.0,8.0
9.215039253234863,9.0,8.0
8.914739608764648,9.0,10.0
8.65334415435791,9.0,9.0
3.9702799320220947,4.0,4.0
8.702400207519531,9.0,10.0
8.437931060791016,8.0,8.0
10.4344482421875,10.0,11.0
8.387365341186523,8.0,9.0
9.785919189453125,10.0,10.0
9.841182708740234,10.0,10.0
8.765900611877441,9.0,9.0
9.183504104614258,9.0,9.0
8.971747398376465,9.0,10.0
8.74526309967041,9.0,10.0
9.370548248291016,9.0,9.0
8.698391914367676,9.0,9.0
8.106380462646484,8.0,8.0
9.819801330566406,10.0,11.0
7.936049938201904,8.0,7.0
8.6646089553833,9.0,8.0
8.521492004394531,9.0,8.0
7.5671257972717285,8.0,6.0
8.223662376403809,8.0,8.0
8.5173978805542,9.0,8.0
9.300338745117188,9.0,12.0
8.45936393737793,8.0,8.0
8.41557502746582,8.0,5.0
1.8697986602783203,2.0,2.0
9.239606857299805,9.0,8.0
8.645910263061523,9.0,9.0
8.621191024780273,9.0,9.0
8.092521667480469,8.0,8.0
8.61595344543457,9.0,8.0
8.433581352233887,8.0,8.0
7.628608703613281,8.0,8.0
9.243955612182617,9.0,11.0
8.47730541229248,8.0,8.0
7.938333511352539,8.0,8.0
8.187152862548828,8.0,6.0
8.480409622192383,8.0,8.0
8.209630966186523,8.0,7.0
4.037888526916504,4.0,4.0
8.860061645507812,9.0,8.0
8.474040031433105,8.0,8.0
8.900848388671875,9.0,9.0
7.770474910736084,8.0,8.0
9.085898399353027,9.0,9.0
8.352880477905273,8.0,8.0
8.343778610229492,8.0,9.0
8.069921493530273,8.0,8.0
8.100903511047363,8.0,7.0
8.829605102539062,9.0,9.0
7.50092887878418,8.0,7.0
8.382709503173828,8.0,8.0
8.969785690307617,9.0,9.0
8.308703422546387,8.0,8.0
8.861136436462402,9.0,8.0
9.352158546447754,9.0,9.0
9.150957107543945,9.0,10.0
9.039005279541016,9.0,10.0
8.102424621582031,8.0,7.0
8.25716781616211,8.0,10.0
7.8471174240112305,8.0,8.0
9.144021034240723,9.0,10.0
8.692248344421387,9.0,8.0
8.667891502380371,9.0,10.0
8.767022132873535,9.0,9.0
9.430118560791016,9.0,10.0
9.127664566040039,9.0,8.0
9.518669128417969,10.0,11.0
8.526435852050781,9.0,7.0
8.705465316772461,9.0,8.0
8.05590534210205,8.0,8.0
8.615246772766113,9.0,10.0
8.280856132507324,8.0,7.0
6.414621353149414,6.0,6.0
8.058982849121094,8.0,8.0
7.9686279296875,8.0,8.0
9.07827377319336,9.0,10.0
8.099401473999023,8.0,8.0
3.8368594646453857,4.0,4.0
7.720852851867676,8.0,8.0
9.149374008178711,9.0,8.0
9.836156845092773,10.0,11.0
8.875080108642578,9.0,8.0
9.138011932373047,9.0,8.0
8.914060592651367,9.0,10.0
8.369778633117676,8.0,8.0
7.4796223640441895,7.0,6.0
8.800729751586914,9.0,9.0
9.12495231628418,9.0,9.0
8.647446632385254,9.0,8.0
8.058815002441406,8.0,8.0
8.613134384155273,9.0,8.0
9.716379165649414,10.0,10.0
8.244306564331055,8.0,8.0
9.623795509338379,10.0,9.0
7.478488922119141,7.0,7.0
8.932018280029297,9.0,9.0
8.290651321411133,8.0,8.0
9.471203804016113,9.0,10.0
10.21773624420166,10.0,12.0
8.389549255371094,8.0,9.0
8.204727172851562,8.0,8.0
8.298355102539062,8.0,8.0
4.48182487487793,4.0,4.0
8.820821762084961,9.0,8.0
8.102388381958008,8.0,8.0
8.03115463256836,8.0,8.0
8.764609336853027,9.0,9.0
8.54843807220459,9.0,8.0
8.493724822998047,8.0,8.0
8.057809829711914,8.0,8.0
9.314932823181152,9.0,9.0
6.442624092102051,6.0,6.0
7.708740711212158,8.0,7.0
8.46163272857666,8.0,8.0
8.146973609924316,8.0,8.0
8.606945991516113,9.0,8.0
8.4995756149292,8.0,8.0
9.005815505981445,9.0,8.0
9.693011283874512,10.0,10.0
8.391031265258789,8.0,8.0
7.120192527770996,7.0,8.0
8.951484680175781,9.0,9.0
