prediction,prediction_fix,target
8.552055358886719,9.0,8.0
10.480470657348633,10.0,11.0
8.478084564208984,8.0,9.0
9.937108993530273,10.0,10.0
9.922722816467285,10.0,10.0
8.835118293762207,9.0,9.0
9.289203643798828,9.0,9.0
9.02437973022461,9.0,10.0
8.802862167358398,9.0,10.0
9.361390113830566,9.0,9.0
8.768593788146973,9.0,9.0
8.192453384399414,8.0,8.0
9.824341773986816,10.0,11.0
7.954977512359619,8.0,7.0
8.714529037475586,9.0,8.0
8.564077377319336,9.0,8.0
7.601422309875488,8.0,6.0
8.214695930480957,8.0,8.0
8.520879745483398,9.0,8.0
9.276283264160156,9.0,12.0
8.484451293945312,8.0,8.0
8.486566543579102,8.0,5.0
2.1184592247009277,2.0,2.0
9.351482391357422,9.0,8.0
8.698004722595215,9.0,9.0
8.668567657470703,9.0,9.0
8.165276527404785,8.0,8.0
8.621018409729004,9.0,8.0
8.533292770385742,9.0,8.0
7.691985607147217,8.0,8.0
9.276174545288086,9.0,11.0
8.510542869567871,9.0,8.0
7.918682098388672,8.0,8.0
8.201863288879395,8.0,6.0
8.53543758392334,9.0,8.0
8.306220054626465,8.0,7.0
4.170890808105469,4.0,4.0
8.886728286743164,9.0,8.0
8.491222381591797,8.0,8.0
8.94252872467041,9.0,9.0
7.801050186157227,8.0,8.0
9.065062522888184,9.0,9.0
8.415928840637207,8.0,8.0
8.372626304626465,8.0,9.0
8.096487045288086,8.0,8.0
8.101381301879883,8.0,7.0
8.859285354614258,9.0,9.0
7.579508304595947,8.0,7.0
8.369564056396484,8.0,8.0
8.98536491394043,9.0,9.0
8.359944343566895,8.0,8.0
8.83646297454834,9.0,8.0
9.44073486328125,9.0,9.0
9.210933685302734,9.0,10.0
9.06751823425293,9.0,10.0
8.191326141357422,8.0,7.0
8.269497871398926,8.0,10.0
7.901163101196289,8.0,8.0
9.14085578918457,9.0,10.0
8.709933280944824,9.0,8.0
8.658658981323242,9.0,10.0
8.76716136932373,9.0,9.0
9.415780067443848,9.0,10.0
9.124272346496582,9.0,8.0
9.692007064819336,10.0,11.0
8.567732810974121,9.0,7.0
8.695883750915527,9.0,8.0
8.166496276855469,8.0,8.0
8.660114288330078,9.0,10.0
8.381399154663086,8.0,7.0
6.370761871337891,6.0,6.0
8.126167297363281,8.0,8.0
7.9682230949401855,8.0,8.0
9.131802558898926,9.0,10.0
8.124238967895508,8.0,8.0
3.9854636192321777,4.0,4.0
7.7793869972229,8.0,8.0
9.270796775817871,9.0,8.0
10.010977745056152,10.0,11.0
8.935850143432617,9.0,8.0
9.222577095031738,9.0,8.0
9.018714904785156,9.0,10.0
8.423937797546387,8.0,8.0
7.503884792327881,8.0,6.0
8.897809028625488,9.0,9.0
9.151518821716309,9.0,9.0
8.648172378540039,9.0,8.0
8.035770416259766,8.0,8.0
8.618736267089844,9.0,8.0
9.766788482666016,10.0,10.0
8.25602912902832,8.0,8.0
9.641683578491211,10.0,9.0
7.557925224304199,8.0,7.0
8.988020896911621,9.0,9.0
8.47135066986084,8.0,8.0
9.503412246704102,10.0,10.0
10.361337661743164,10.0,12.0
8.433005332946777,8.0,9.0
8.241469383239746,8.0,8.0
8.335609436035156,8.0,8.0
4.6043877601623535,5.0,4.0
8.94038200378418,9.0,8.0
8.144941329956055,8.0,8.0
8.102127075195312,8.0,8.0
8.8169527053833,9.0,9.0
8.534957885742188,9.0,8.0
8.515300750732422,9.0,8.0
8.124540328979492,8.0,8.0
9.36964225769043,9.0,9.0
6.549875259399414,7.0,6.0
7.7483391761779785,8.0,7.0
8.507728576660156,9.0,8.0
8.275044441223145,8.0,8.0
8.756964683532715,9.0,8.0
8.584159851074219,9.0,8.0
9.091381072998047,9.0,8.0
9.699873924255371,10.0,10.0
8.495058059692383,8.0,8.0
7.123589038848877,7.0,8.0
8.939438819885254,9.0,9.0
