prediction,prediction_fix,target
7.492380619049072,7.0,6.0
8.906341552734375,9.0,9.0
9.126657485961914,9.0,9.0
8.64848518371582,9.0,8.0
8.03427791595459,8.0,8.0
8.6376953125,9.0,8.0
9.717695236206055,10.0,10.0
8.252263069152832,8.0,8.0
9.584137916564941,10.0,9.0
7.541043281555176,8.0,7.0
8.977205276489258,9.0,9.0
8.442779541015625,8.0,8.0
9.486888885498047,9.0,10.0
10.30556869506836,10.0,12.0
8.44113540649414,8.0,9.0
8.243708610534668,8.0,8.0
8.323973655700684,8.0,8.0
4.571155548095703,5.0,4.0
8.914388656616211,9.0,8.0
8.12645149230957,8.0,8.0
8.101306915283203,8.0,8.0
8.784331321716309,9.0,9.0
8.522870063781738,9.0,8.0
8.517085075378418,9.0,8.0
8.124982833862305,8.0,8.0
9.355592727661133,9.0,9.0
6.530828952789307,7.0,6.0
7.758861541748047,8.0,7.0
8.491897583007812,8.0,8.0
8.250405311584473,8.0,8.0
8.742548942565918,9.0,8.0
8.570096969604492,9.0,8.0
9.08253288269043,9.0,8.0
9.69176197052002,10.0,10.0
8.502214431762695,9.0,8.0
7.1277594566345215,7.0,8.0
8.92764949798584,9.0,9.0
