prediction,prediction_fix,target
9.19701862335205,9.0,10.0
6.94233512878418,7.0,6.0
9.29987621307373,9.0,10.0
9.461610794067383,9.0,9.0
9.5950288772583,10.0,12.0
7.7143940925598145,8.0,8.0
8.917502403259277,9.0,8.0
8.267324447631836,8.0,8.0
7.651953220367432,8.0,7.0
8.381783485412598,8.0,8.0
6.74643611907959,7.0,7.0
8.408164978027344,8.0,9.0
8.978890419006348,9.0,8.0
8.327139854431152,8.0,8.0
4.660007476806641,5.0,5.0
9.31955337524414,9.0,12.0
9.624775886535645,10.0,11.0
9.16834545135498,9.0,8.0
8.975781440734863,9.0,9.0
9.081470489501953,9.0,10.0
9.391036987304688,9.0,9.0
7.549004077911377,8.0,7.0
9.074053764343262,9.0,10.0
8.60714054107666,9.0,8.0
5.7688751220703125,6.0,6.0
8.706189155578613,9.0,9.0
9.057013511657715,9.0,10.0
8.165674209594727,8.0,7.0
8.801088333129883,9.0,8.0
8.532527923583984,9.0,8.0
7.613742828369141,8.0,8.0
5.515627861022949,6.0,4.0
9.329357147216797,9.0,10.0
7.97757625579834,8.0,8.0
8.522048950195312,9.0,8.0
8.166043281555176,8.0,8.0
8.74388599395752,9.0,10.0
8.714401245117188,9.0,8.0
9.633301734924316,10.0,8.0
7.830565452575684,8.0,8.0
6.809393405914307,7.0,6.0
9.360044479370117,9.0,9.0
8.584328651428223,9.0,9.0
8.4325590133667,8.0,8.0
8.375398635864258,8.0,8.0
8.56168270111084,9.0,8.0
8.346931457519531,8.0,9.0
8.179065704345703,8.0,7.0
9.5335111618042,10.0,12.0
8.337985038757324,8.0,8.0
9.036453247070312,9.0,9.0
9.258203506469727,9.0,10.0
9.466806411743164,9.0,11.0
9.336837768554688,9.0,9.0
8.349696159362793,8.0,9.0
7.7013092041015625,8.0,6.0
2.6410436630249023,3.0,2.0
9.458281517028809,9.0,11.0
8.424227714538574,8.0,8.0
8.91145133972168,9.0,10.0
9.343448638916016,9.0,9.0
9.528338432312012,10.0,10.0
9.196799278259277,9.0,9.0
8.147549629211426,8.0,8.0
8.84976863861084,9.0,8.0
6.920614242553711,7.0,6.0
7.534229278564453,8.0,6.0
9.021177291870117,9.0,10.0
9.463808059692383,9.0,11.0
6.288270950317383,6.0,6.0
9.488653182983398,9.0,11.0
8.501358032226562,9.0,9.0
9.78123950958252,10.0,10.0
9.187690734863281,9.0,11.0
8.704438209533691,9.0,8.0
6.495036602020264,6.0,6.0
8.07632827758789,8.0,8.0
8.325065612792969,8.0,8.0
8.46005916595459,8.0,8.0
9.133667945861816,9.0,9.0
9.270567893981934,9.0,10.0
9.029111862182617,9.0,11.0
8.282880783081055,8.0,8.0
8.410954475402832,8.0,9.0
5.264073371887207,5.0,6.0
8.709615707397461,9.0,9.0
8.082799911499023,8.0,8.0
8.274835586547852,8.0,6.0
8.385046005249023,8.0,9.0
9.103983879089355,9.0,8.0
8.694519996643066,9.0,8.0
9.814549446105957,10.0,10.0
8.585947036743164,9.0,9.0
9.841036796569824,10.0,10.0
7.051734924316406,7.0,7.0
8.847936630249023,9.0,9.0
9.374598503112793,9.0,11.0
8.688828468322754,9.0,10.0
8.727465629577637,9.0,10.0
8.173444747924805,8.0,7.0
9.240544319152832,9.0,9.0
8.512001991271973,9.0,8.0
7.474979400634766,7.0,6.0
9.067234992980957,9.0,11.0
9.531747817993164,10.0,9.0
8.189044952392578,8.0,8.0
8.812699317932129,9.0,9.0
6.193912506103516,6.0,6.0
7.941413879394531,8.0,6.0
8.82829475402832,9.0,9.0
9.25090217590332,9.0,9.0
9.739847183227539,10.0,12.0
8.322924613952637,8.0,6.0
7.330933570861816,7.0,6.0
8.476659774780273,8.0,8.0
9.453700065612793,9.0,10.0
8.505855560302734,9.0,8.0
8.910151481628418,9.0,10.0
8.77129077911377,9.0,8.0
9.09327507019043,9.0,9.0
8.8975248336792,9.0,8.0
9.527944564819336,10.0,10.0
8.961427688598633,9.0,10.0
9.995604515075684,10.0,10.0
8.736474990844727,9.0,9.0
9.757403373718262,10.0,11.0
8.088004112243652,8.0,8.0
8.588232040405273,9.0,8.0
9.684340476989746,10.0,12.0
9.626057624816895,10.0,10.0
8.503798484802246,9.0,10.0
9.317412376403809,9.0,10.0
7.447107315063477,7.0,7.0
8.824015617370605,9.0,9.0
9.354002952575684,9.0,9.0
8.166982650756836,8.0,7.0
6.446619987487793,6.0,6.0
9.377358436584473,9.0,10.0
10.312821388244629,10.0,12.0
7.939708709716797,8.0,8.0
9.376588821411133,9.0,8.0
8.946931838989258,9.0,10.0
8.686084747314453,9.0,9.0
3.995178699493408,4.0,4.0
8.8631591796875,9.0,10.0
8.46409797668457,8.0,8.0
10.408724784851074,10.0,11.0
8.411642074584961,8.0,9.0
9.75611400604248,10.0,10.0
9.926822662353516,10.0,10.0
8.757723808288574,9.0,9.0
9.210083961486816,9.0,9.0
8.995019912719727,9.0,10.0
8.795941352844238,9.0,10.0
9.410623550415039,9.0,9.0
8.770380020141602,9.0,9.0
8.14184284210205,8.0,8.0
9.844661712646484,10.0,11.0
7.934049606323242,8.0,7.0
8.758644104003906,9.0,8.0
8.527700424194336,9.0,8.0
7.576202869415283,8.0,6.0
8.239044189453125,8.0,8.0
8.469621658325195,8.0,8.0
9.249801635742188,9.0,12.0
8.485703468322754,8.0,8.0
8.46545696258545,8.0,5.0
1.9381561279296875,2.0,2.0
9.292021751403809,9.0,8.0
8.654661178588867,9.0,9.0
8.706398010253906,9.0,9.0
8.114233016967773,8.0,8.0
8.566447257995605,9.0,8.0
8.506146430969238,9.0,8.0
7.632256507873535,8.0,8.0
9.24223804473877,9.0,11.0
8.452449798583984,8.0,8.0
7.974908828735352,8.0,8.0
8.195558547973633,8.0,6.0
8.479162216186523,8.0,8.0
8.225937843322754,8.0,7.0
4.060035705566406,4.0,4.0
8.88755989074707,9.0,8.0
8.434167861938477,8.0,8.0
8.901959419250488,9.0,9.0
7.75904655456543,8.0,8.0
9.138753890991211,9.0,9.0
8.355488777160645,8.0,8.0
8.360136985778809,8.0,9.0
8.041121482849121,8.0,8.0
8.111997604370117,8.0,7.0
8.835862159729004,9.0,9.0
7.510613441467285,8.0,7.0
8.386394500732422,8.0,8.0
8.93254280090332,9.0,9.0
8.309046745300293,8.0,8.0
8.848958969116211,9.0,8.0
9.390918731689453,9.0,9.0
9.159037590026855,9.0,10.0
9.031970977783203,9.0,10.0
8.132265090942383,8.0,7.0
8.242059707641602,8.0,10.0
7.851403713226318,8.0,8.0
9.13793659210205,9.0,10.0
8.6533842086792,9.0,8.0
8.699873924255371,9.0,10.0
8.779256820678711,9.0,9.0
9.458846092224121,9.0,10.0
9.135660171508789,9.0,8.0
9.562173843383789,10.0,11.0
8.507882118225098,9.0,7.0
8.703957557678223,9.0,8.0
8.073103904724121,8.0,8.0
8.618715286254883,9.0,10.0
8.334744453430176,8.0,7.0
6.401547908782959,6.0,6.0
8.067317008972168,8.0,8.0
7.977600574493408,8.0,8.0
9.03341007232666,9.0,10.0
8.09677505493164,8.0,8.0
3.849766254425049,4.0,4.0
7.754819393157959,8.0,8.0
9.165087699890137,9.0,8.0
9.952174186706543,10.0,11.0
8.926798820495605,9.0,8.0
9.263228416442871,9.0,8.0
8.980234146118164,9.0,10.0
8.34319019317627,8.0,8.0
7.463050365447998,7.0,6.0
8.81839370727539,9.0,9.0
9.13779067993164,9.0,9.0
8.655296325683594,9.0,8.0
8.070405960083008,8.0,8.0
8.615118980407715,9.0,8.0
9.690389633178711,10.0,10.0
8.238487243652344,8.0,8.0
9.598123550415039,10.0,9.0
7.494420528411865,7.0,7.0
8.923868179321289,9.0,9.0
8.38109302520752,8.0,8.0
9.49714183807373,9.0,10.0
10.171010971069336,10.0,12.0
8.40379524230957,8.0,9.0
8.195527076721191,8.0,8.0
8.296733856201172,8.0,8.0
4.472373008728027,4.0,4.0
8.837488174438477,9.0,8.0
8.09089183807373,8.0,8.0
8.048160552978516,8.0,8.0
8.821554183959961,9.0,9.0
8.49519157409668,8.0,8.0
8.577424049377441,9.0,8.0
8.124669075012207,8.0,8.0
9.338300704956055,9.0,9.0
6.427911281585693,6.0,6.0
7.734226703643799,8.0,7.0
8.476770401000977,8.0,8.0
8.190059661865234,8.0,8.0
8.730972290039062,9.0,8.0
8.565555572509766,9.0,8.0
9.008964538574219,9.0,8.0
9.680888175964355,10.0,10.0
8.46563720703125,8.0,8.0
7.110732555389404,7.0,8.0
8.981170654296875,9.0,9.0
