prediction,prediction_fix,target
9.787891387939453,10,11.0
8.203954696655273,8,8.0
8.646522521972656,9,9.0
9.70053768157959,10,10.0
9.216974258422852,9,8.0
8.666242599487305,9,7.0
9.574289321899414,10,10.0
6.957920074462891,7,6.0
9.618744850158691,10,10.0
9.883800506591797,10,9.0
10.309493064880371,10,12.0
7.941714763641357,8,8.0
9.200782775878906,9,8.0
8.424422264099121,8,8.0
7.998740196228027,8,7.0
8.593973159790039,9,8.0
6.6549530029296875,7,7.0
8.587037086486816,9,9.0
9.139297485351562,9,8.0
8.529068946838379,9,8.0
5.127477645874023,5,5.0
9.678245544433594,10,12.0
9.876470565795898,10,11.0
9.391528129577637,9,8.0
9.377889633178711,9,9.0
9.606889724731445,10,10.0
9.732294082641602,10,9.0
7.774578094482422,8,7.0
9.486199378967285,9,10.0
8.72592544555664,9,8.0
5.957425594329834,6,6.0
8.986306190490723,9,9.0
9.2908935546875,9,10.0
8.364137649536133,8,7.0
9.144187927246094,9,8.0
8.906778335571289,9,8.0
7.930056095123291,8,8.0
5.695071220397949,6,4.0
9.781403541564941,10,10.0
8.26842975616455,8,8.0
8.703727722167969,9,8.0
8.423227310180664,8,8.0
8.900171279907227,9,10.0
8.929530143737793,9,8.0
10.02016544342041,10,8.0
8.042595863342285,8,8.0
6.816585063934326,7,6.0
9.53079605102539,10,9.0
8.784390449523926,9,9.0
8.602063179016113,9,8.0
8.615036010742188,9,8.0
8.75452995300293,9,8.0
8.529513359069824,9,9.0
8.3145170211792,8,7.0
9.651130676269531,10,12.0
8.643796920776367,9,8.0
9.279916763305664,9,9.0
9.654631614685059,10,10.0
9.950477600097656,10,11.0
9.487184524536133,9,9.0
8.702858924865723,9,9.0
7.979769706726074,8,6.0
3.999340295791626,4,2.0
9.825262069702148,10,11.0
8.723432540893555,9,8.0
9.224196434020996,9,10.0
9.616188049316406,10,9.0
10.00572395324707,10,10.0
9.311495780944824,9,9.0
8.471742630004883,8,8.0
8.912406921386719,9,8.0
6.835546493530273,7,6.0
7.776374816894531,8,6.0
9.478641510009766,9,10.0
9.699958801269531,10,11.0
6.489280700683594,6,6.0
10.117268562316895,10,11.0
8.800962448120117,9,9.0
10.021568298339844,10,10.0
9.647377014160156,10,11.0
8.956244468688965,9,8.0
6.526602745056152,7,6.0
8.140399932861328,8,8.0
8.584569931030273,9,8.0
8.582647323608398,9,8.0
9.530961036682129,10,9.0
9.38632583618164,9,10.0
9.460715293884277,9,11.0
8.477166175842285,8,8.0
8.673810958862305,9,9.0
5.461962699890137,5,6.0
8.974549293518066,9,9.0
8.278520584106445,8,8.0
8.534429550170898,9,6.0
8.540672302246094,9,9.0
9.298959732055664,9,8.0
8.760600090026855,9,8.0
10.002571105957031,10,10.0
8.750609397888184,9,9.0
10.049688339233398,10,10.0
7.042372703552246,7,7.0
9.069404602050781,9,9.0
9.716360092163086,10,11.0
9.050615310668945,9,10.0
8.97704029083252,9,10.0
8.354364395141602,8,7.0
9.687650680541992,10,9.0
8.578710556030273,9,8.0
7.26801061630249,7,6.0
9.674822807312012,10,11.0
9.936674118041992,10,9.0
8.401742935180664,8,8.0
9.122199058532715,9,9.0
6.011127471923828,6,6.0
8.161745071411133,8,6.0
9.055582046508789,9,9.0
9.63514518737793,10,9.0
10.148823738098145,10,12.0
8.378226280212402,8,6.0
7.458778381347656,7,6.0
8.57115364074707,9,8.0
9.624432563781738,10,10.0
8.734188079833984,9,8.0
9.149879455566406,9,10.0
9.00219440460205,9,8.0
9.1739501953125,9,9.0
9.0700101852417,9,8.0
9.62591552734375,10,10.0
9.100051879882812,9,10.0
10.548018455505371,11,10.0
8.914334297180176,9,9.0
10.224845886230469,10,11.0
8.272567749023438,8,8.0
8.745059967041016,9,8.0
10.504378318786621,11,12.0
9.836405754089355,10,10.0
8.732789993286133,9,10.0
9.607166290283203,10,10.0
7.558420181274414,8,7.0
9.080491065979004,9,9.0
9.51303482055664,10,9.0
8.37817096710205,8,7.0
6.322316646575928,6,6.0
9.818365097045898,10,10.0
10.635056495666504,11,12.0
8.171015739440918,8,8.0
9.491310119628906,9,8.0
9.272599220275879,9,10.0
9.045992851257324,9,9.0
4.623919486999512,5,4.0
9.146086692810059,9,10.0
8.88077163696289,9,8.0
11.014496803283691,11,11.0
8.649749755859375,9,9.0
10.010612487792969,10,10.0
10.227788925170898,10,10.0
9.004522323608398,9,9.0
9.427460670471191,9,9.0
9.266576766967773,9,10.0
9.132345199584961,9,10.0
9.667632102966309,10,9.0
9.084062576293945,9,9.0
8.44703197479248,8,8.0
10.381336212158203,10,11.0
8.186171531677246,8,7.0
8.80495834350586,9,8.0
8.9093599319458,9,8.0
7.842799663543701,8,6.0
8.560497283935547,9,8.0
8.652283668518066,9,8.0
9.879176139831543,10,12.0
8.747697830200195,9,8.0
8.682687759399414,9,5.0
3.6542534828186035,4,2.0
9.393338203430176,9,8.0
9.011791229248047,9,9.0
9.044057846069336,9,9.0
8.376594543457031,8,8.0
8.655096054077148,9,8.0
8.801417350769043,9,8.0
7.93029260635376,8,8.0
9.375466346740723,9,11.0
8.685234069824219,9,8.0
8.372790336608887,8,8.0
8.415246963500977,8,6.0
8.725773811340332,9,8.0
8.361379623413086,8,7.0
4.66603946685791,5,4.0
9.223369598388672,9,8.0
8.566801071166992,9,8.0
9.192435264587402,9,9.0
8.042787551879883,8,8.0
9.351801872253418,9,9.0
8.567172050476074,9,8.0
8.632680892944336,9,9.0
8.199234008789062,8,8.0
8.41606616973877,8,7.0
9.126911163330078,9,9.0
7.839362144470215,8,7.0
8.636627197265625,9,8.0
9.157588005065918,9,9.0
8.38399600982666,8,8.0
8.943943977355957,9,8.0
9.585548400878906,10,9.0
9.341507911682129,9,10.0
9.186203002929688,9,10.0
8.286654472351074,8,7.0
8.426253318786621,8,10.0
7.953979015350342,8,8.0
9.523503303527832,10,10.0
8.873736381530762,9,8.0
8.98916244506836,9,10.0
8.935368537902832,9,9.0
9.63517951965332,10,10.0
9.346887588500977,9,8.0
10.007863998413086,10,11.0
8.718985557556152,9,7.0
9.032194137573242,9,8.0
8.27481460571289,8,8.0
8.81257152557373,9,10.0
8.383651733398438,8,7.0
6.393880844116211,6,6.0
8.288442611694336,8,8.0
8.172399520874023,8,8.0
9.333638191223145,9,10.0
8.504441261291504,9,8.0
4.78895378112793,5,4.0
8.092151641845703,8,8.0
9.429323196411133,9,8.0
10.23974895477295,10,11.0
9.346735000610352,9,8.0
9.373006820678711,9,8.0
9.162367820739746,9,10.0
8.695625305175781,9,8.0
7.794487953186035,8,6.0
9.075600624084473,9,9.0
9.204391479492188,9,9.0
8.853394508361816,9,8.0
8.311211585998535,8,8.0
8.888825416564941,9,8.0
10.030895233154297,10,10.0
8.517735481262207,9,8.0
9.809000015258789,10,9.0
7.670441150665283,8,7.0
9.110372543334961,9,9.0
8.535989761352539,9,8.0
9.827524185180664,10,10.0
10.484481811523438,10,12.0
8.657116889953613,9,9.0
8.497026443481445,8,8.0
8.45043659210205,8,8.0
5.134592533111572,5,4.0
9.101078033447266,9,8.0
8.234027862548828,8,8.0
8.212471008300781,8,8.0
9.078511238098145,9,9.0
8.683267593383789,9,8.0
8.83737564086914,9,8.0
8.247108459472656,8,8.0
9.949013710021973,10,9.0
6.623852729797363,7,6.0
7.992182731628418,8,7.0
8.721830368041992,9,8.0
8.345641136169434,8,8.0
8.854375839233398,9,8.0
8.776713371276855,9,8.0
9.343076705932617,9,8.0
9.974930763244629,10,10.0
8.633496284484863,9,8.0
7.128936290740967,7,8.0
9.180583000183105,9,9.0
