prediction,prediction_fix,target
6.938689231872559,7.0,6.0
9.269035339355469,9.0,10.0
9.363890647888184,9.0,9.0
9.565776824951172,10.0,12.0
7.707674026489258,8.0,8.0
8.893393516540527,9.0,8.0
8.258020401000977,8.0,8.0
7.599874496459961,8.0,7.0
8.351533889770508,8.0,8.0
6.805441856384277,7.0,7.0
8.395475387573242,8.0,9.0
8.895505905151367,9.0,8.0
8.349015235900879,8.0,8.0
4.714245796203613,5.0,5.0
9.320621490478516,9.0,12.0
9.570394515991211,10.0,11.0
9.06208610534668,9.0,8.0
8.921680450439453,9.0,9.0
8.999082565307617,9.0,10.0
9.397747039794922,9.0,9.0
7.589951038360596,8.0,7.0
9.020418167114258,9.0,10.0
8.564725875854492,9.0,8.0
5.855057716369629,6.0,6.0
8.713504791259766,9.0,9.0
9.064282417297363,9.0,10.0
8.10746955871582,8.0,7.0
8.724662780761719,9.0,8.0
8.478219032287598,8.0,8.0
7.612082004547119,8.0,8.0
5.567825794219971,6.0,4.0
9.340539932250977,9.0,10.0
7.955524444580078,8.0,8.0
8.516854286193848,9.0,8.0
8.207841873168945,8.0,8.0
8.714475631713867,9.0,10.0
8.570480346679688,9.0,8.0
9.539024353027344,10.0,8.0
7.791121006011963,8.0,8.0
6.833274841308594,7.0,6.0
9.320181846618652,9.0,9.0
8.585829734802246,9.0,9.0
8.398839950561523,8.0,8.0
8.363521575927734,8.0,8.0
8.523530006408691,9.0,8.0
8.309666633605957,8.0,9.0
8.183462142944336,8.0,7.0
9.476564407348633,9.0,12.0
8.283210754394531,8.0,8.0
9.04215145111084,9.0,9.0
9.248598098754883,9.0,10.0
9.480886459350586,9.0,11.0
9.269137382507324,9.0,9.0
8.288642883300781,8.0,9.0
7.740955829620361,8.0,6.0
2.719665288925171,3.0,2.0
9.378576278686523,9.0,11.0
8.360881805419922,8.0,8.0
8.948015213012695,9.0,10.0
9.321577072143555,9.0,9.0
9.49238109588623,9.0,10.0
9.115924835205078,9.0,9.0
8.146087646484375,8.0,8.0
8.818398475646973,9.0,8.0
6.979205131530762,7.0,6.0
7.5447845458984375,8.0,6.0
8.90316104888916,9.0,10.0
9.427815437316895,9.0,11.0
6.332489013671875,6.0,6.0
9.495771408081055,9.0,11.0
8.42174243927002,8.0,9.0
9.826118469238281,10.0,10.0
9.163043975830078,9.0,11.0
8.711666107177734,9.0,8.0
6.537397384643555,7.0,6.0
8.119988441467285,8.0,8.0
8.298534393310547,8.0,8.0
8.432940483093262,8.0,8.0
9.055427551269531,9.0,9.0
9.191770553588867,9.0,10.0
9.030954360961914,9.0,11.0
8.228519439697266,8.0,8.0
8.374371528625488,8.0,9.0
5.320487976074219,5.0,6.0
8.670332908630371,9.0,9.0
7.9965715408325195,8.0,8.0
8.315170288085938,8.0,6.0
8.405632972717285,8.0,9.0
8.981284141540527,9.0,8.0
8.690807342529297,9.0,8.0
9.833172798156738,10.0,10.0
8.563084602355957,9.0,9.0
9.750767707824707,10.0,10.0
7.091711044311523,7.0,7.0
8.779579162597656,9.0,9.0
9.288345336914062,9.0,11.0
8.530074119567871,9.0,10.0
8.699851036071777,9.0,10.0
8.154136657714844,8.0,7.0
9.166117668151855,9.0,9.0
8.466826438903809,8.0,8.0
7.503756523132324,8.0,6.0
8.996840476989746,9.0,11.0
9.4864501953125,9.0,9.0
8.142121315002441,8.0,8.0
8.752572059631348,9.0,9.0
6.262277126312256,6.0,6.0
7.913356781005859,8.0,6.0
8.875515937805176,9.0,9.0
9.255086898803711,9.0,9.0
9.76009750366211,10.0,12.0
8.339133262634277,8.0,6.0
7.361767292022705,7.0,6.0
8.468283653259277,8.0,8.0
9.44931697845459,9.0,10.0
8.535059928894043,9.0,8.0
8.946521759033203,9.0,10.0
8.750188827514648,9.0,8.0
9.090232849121094,9.0,9.0
8.78299331665039,9.0,8.0
9.54568862915039,10.0,10.0
8.835285186767578,9.0,10.0
9.978525161743164,10.0,10.0
8.728894233703613,9.0,9.0
9.705513954162598,10.0,11.0
8.1176118850708,8.0,8.0
8.521626472473145,9.0,8.0
9.736323356628418,10.0,12.0
9.586674690246582,10.0,10.0
8.441306114196777,8.0,10.0
9.21113109588623,9.0,10.0
7.463718414306641,7.0,7.0
8.744141578674316,9.0,9.0
9.253214836120605,9.0,9.0
8.137667655944824,8.0,7.0
6.517490386962891,7.0,6.0
9.357481956481934,9.0,10.0
10.354671478271484,10.0,12.0
7.9659881591796875,8.0,8.0
9.249995231628418,9.0,8.0
8.889159202575684,9.0,10.0
8.567841529846191,9.0,9.0
4.024078845977783,4.0,4.0
8.72412109375,9.0,10.0
8.472990036010742,8.0,8.0
10.386282920837402,10.0,11.0
8.383027076721191,8.0,9.0
9.802714347839355,10.0,10.0
9.831892013549805,10.0,10.0
8.735650062561035,9.0,9.0
9.149588584899902,9.0,9.0
8.953689575195312,9.0,10.0
8.736919403076172,9.0,10.0
9.344532012939453,9.0,9.0
8.708000183105469,9.0,9.0
8.135972023010254,8.0,8.0
9.76323413848877,10.0,11.0
7.937579154968262,8.0,7.0
8.680562973022461,9.0,8.0
8.504650115966797,9.0,8.0
7.5608391761779785,8.0,6.0
8.219378471374512,8.0,8.0
8.496880531311035,8.0,8.0
9.259421348571777,9.0,12.0
8.452489852905273,8.0,8.0
8.444923400878906,8.0,5.0
1.925976037979126,2.0,2.0
9.269155502319336,9.0,8.0
8.61671257019043,9.0,9.0
8.632720947265625,9.0,9.0
8.073124885559082,8.0,8.0
8.588776588439941,9.0,8.0
8.44756031036377,8.0,8.0
7.620750427246094,8.0,8.0
9.23900032043457,9.0,11.0
8.455667495727539,8.0,8.0
7.9063873291015625,8.0,8.0
8.159088134765625,8.0,6.0
8.490301132202148,8.0,8.0
8.237336158752441,8.0,7.0
4.088229656219482,4.0,4.0
8.82945442199707,9.0,8.0
8.444231986999512,8.0,8.0
8.883992195129395,9.0,9.0
7.763605117797852,8.0,8.0
9.087468147277832,9.0,9.0
8.337712287902832,8.0,8.0
8.321789741516113,8.0,9.0
8.061182022094727,8.0,8.0
8.091983795166016,8.0,7.0
8.813663482666016,9.0,9.0
7.516895294189453,8.0,7.0
8.353616714477539,8.0,8.0
8.946365356445312,9.0,9.0
8.299436569213867,8.0,8.0
8.821937561035156,9.0,8.0
9.31275463104248,9.0,9.0
9.141483306884766,9.0,10.0
9.015435218811035,9.0,10.0
8.127534866333008,8.0,7.0
8.250349998474121,8.0,10.0
7.859158039093018,8.0,8.0
9.10151195526123,9.0,10.0
8.675353050231934,9.0,8.0
8.617539405822754,9.0,10.0
8.737738609313965,9.0,9.0
9.336804389953613,9.0,10.0
9.102814674377441,9.0,8.0
9.446167945861816,9.0,11.0
8.500088691711426,9.0,7.0
8.668210983276367,9.0,8.0
8.08281135559082,8.0,8.0
8.602224349975586,9.0,10.0
8.273672103881836,8.0,7.0
6.430925369262695,6.0,6.0
8.072073936462402,8.0,8.0
7.945237159729004,8.0,8.0
9.044357299804688,9.0,10.0
8.102686882019043,8.0,8.0
3.9091975688934326,4.0,4.0
7.735558986663818,8.0,8.0
9.168172836303711,9.0,8.0
9.875346183776855,10.0,11.0
8.826025009155273,9.0,8.0
9.110299110412598,9.0,8.0
8.894948959350586,9.0,10.0
8.371560096740723,8.0,8.0
7.486009120941162,7.0,6.0
8.813325881958008,9.0,9.0
9.070121765136719,9.0,9.0
8.600318908691406,9.0,8.0
8.014415740966797,8.0,8.0
8.566108703613281,9.0,8.0
9.718022346496582,10.0,10.0
8.218217849731445,8.0,8.0
9.556436538696289,10.0,9.0
7.4804582595825195,7.0,7.0
8.943252563476562,9.0,9.0
8.328364372253418,8.0,8.0
9.460894584655762,9.0,10.0
10.216802597045898,10.0,12.0
8.40004825592041,8.0,9.0
8.205280303955078,8.0,8.0
8.300901412963867,8.0,8.0
4.55085563659668,5.0,4.0
8.832839965820312,9.0,8.0
8.092292785644531,8.0,8.0
8.0349760055542,8.0,8.0
8.767155647277832,9.0,9.0
8.526241302490234,9.0,8.0
8.465606689453125,8.0,8.0
8.06499195098877,8.0,8.0
9.311484336853027,9.0,9.0
6.4983930587768555,6.0,6.0
7.716085433959961,8.0,7.0
8.453882217407227,8.0,8.0
8.172123908996582,8.0,8.0
8.628236770629883,9.0,8.0
8.503110885620117,9.0,8.0
8.97205924987793,9.0,8.0
9.644505500793457,10.0,10.0
8.421429634094238,8.0,8.0
7.128032684326172,7.0,8.0
8.910500526428223,9.0,9.0
