prediction,prediction_fix,target
6.692817211151123,7,6.0
7.580704689025879,8,6.0
9.26089096069336,9,10.0
9.567351341247559,10,11.0
6.321316719055176,6,6.0
9.780173301696777,10,11.0
8.571561813354492,9,9.0
9.756549835205078,10,10.0
9.337312698364258,9,11.0
8.772601127624512,9,8.0
6.374198913574219,6,6.0
7.933408737182617,8,8.0
8.395224571228027,8,8.0
8.438913345336914,8,8.0
9.211247444152832,9,9.0
9.235129356384277,9,10.0
9.18055248260498,9,11.0
8.27589225769043,8,8.0
8.465669631958008,8,9.0
5.260189056396484,5,6.0
8.827702522277832,9,9.0
8.117172241210938,8,8.0
8.29513931274414,8,6.0
8.380270957946777,8,9.0
9.001049041748047,9,8.0
8.588913917541504,9,8.0
9.543020248413086,10,10.0
8.55878734588623,9,9.0
9.501289367675781,10,10.0
6.914021015167236,7,7.0
8.825024604797363,9,9.0
9.375551223754883,9,11.0
8.757452964782715,9,10.0
8.78819465637207,9,10.0
8.128271102905273,8,7.0
9.252016067504883,9,9.0
8.413774490356445,8,8.0
7.223129749298096,7,6.0
9.33893871307373,9,11.0
9.502965927124023,10,9.0
8.206276893615723,8,8.0
8.767101287841797,9,9.0
5.910393238067627,6,6.0
8.025829315185547,8,6.0
8.784181594848633,9,9.0
9.276580810546875,9,9.0
9.777971267700195,10,12.0
8.164640426635742,8,6.0
7.290080547332764,7,6.0
8.408805847167969,8,8.0
9.400806427001953,9,10.0
8.540042877197266,9,8.0
8.997325897216797,9,10.0
8.788410186767578,9,8.0
9.077473640441895,9,9.0
8.718647956848145,9,8.0
9.451582908630371,9,10.0
8.888114929199219,9,10.0
10.093955039978027,10,10.0
8.806779861450195,9,9.0
9.883248329162598,10,11.0
8.084957122802734,8,8.0
8.554428100585938,9,8.0
9.922995567321777,10,12.0
9.691326141357422,10,10.0
8.540434837341309,9,10.0
9.325607299804688,9,10.0
7.398263454437256,7,7.0
8.800776481628418,9,9.0
9.249178886413574,9,9.0
8.208619117736816,8,7.0
6.209184169769287,6,6.0
9.62492561340332,10,10.0
10.11851978302002,10,12.0
8.045516967773438,8,8.0
9.152650833129883,9,8.0
8.965104103088379,9,10.0
8.794393539428711,9,9.0
4.275157928466797,4,4.0
8.898406982421875,9,10.0
8.567241668701172,9,8.0
10.467231750488281,10,11.0
8.381918907165527,8,9.0
9.537841796875,10,10.0
9.87662124633789,10,10.0
8.80886459350586,9,9.0
9.26374626159668,9,9.0
8.951491355895996,9,10.0
8.919535636901855,9,10.0
9.394649505615234,9,9.0
8.846945762634277,9,9.0
8.226685523986816,8,8.0
10.022777557373047,10,11.0
7.99477481842041,8,7.0
8.701236724853516,9,8.0
8.682723045349121,9,8.0
7.632527828216553,8,6.0
8.384249687194824,8,8.0
8.441681861877441,8,8.0
9.51426887512207,10,12.0
8.540661811828613,9,8.0
8.454854965209961,8,5.0
3.0072906017303467,3,2.0
9.201864242553711,9,8.0
8.719651222229004,9,9.0
8.790885925292969,9,9.0
8.103013038635254,8,8.0
8.51014518737793,9,8.0
8.527559280395508,9,8.0
7.665875434875488,8,8.0
9.01195240020752,9,11.0
8.52070140838623,9,8.0
8.167391777038574,8,8.0
8.180238723754883,8,6.0
8.496967315673828,8,8.0
8.183396339416504,8,7.0
4.336891174316406,4,4.0
8.961383819580078,9,8.0
8.427608489990234,8,8.0
8.967096328735352,9,9.0
7.8609299659729,8,8.0
9.110093116760254,9,9.0
8.35746955871582,8,8.0
8.46197509765625,8,9.0
8.02473258972168,8,8.0
8.157234191894531,8,7.0
8.916423797607422,9,9.0
7.637082576751709,8,7.0
8.506525039672852,9,8.0
8.92896842956543,9,9.0
8.179759979248047,8,8.0
8.814029693603516,9,8.0
9.357394218444824,9,9.0
9.184332847595215,9,10.0
9.046626091003418,9,10.0
8.139226913452148,8,7.0
8.307867050170898,8,10.0
7.794097900390625,8,8.0
9.260639190673828,9,10.0
8.647546768188477,9,8.0
8.782548904418945,9,10.0
8.865275382995605,9,9.0
9.420520782470703,9,10.0
9.226907730102539,9,8.0
9.542581558227539,10,11.0
8.5108642578125,9,7.0
8.825967788696289,9,8.0
8.081384658813477,8,8.0
8.629667282104492,9,10.0
8.168387413024902,8,7.0
6.291098117828369,6,6.0
8.045534133911133,8,8.0
7.9804792404174805,8,8.0
9.178803443908691,9,10.0
8.16930866241455,8,8.0
4.439857006072998,4,4.0
7.851436138153076,8,8.0
9.112735748291016,9,8.0
9.88726806640625,10,11.0
9.047070503234863,9,8.0
9.07481861114502,9,8.0
8.839040756225586,9,10.0
8.515546798706055,9,8.0
7.584665298461914,8,6.0
8.90329647064209,9,9.0
9.130677223205566,9,9.0
8.624914169311523,9,8.0
8.131975173950195,8,8.0
8.745887756347656,9,8.0
9.613834381103516,10,10.0
8.315887451171875,8,8.0
9.578275680541992,10,9.0
7.482665538787842,7,7.0
8.828704833984375,9,9.0
8.255852699279785,8,8.0
9.453155517578125,9,10.0
9.998014450073242,10,12.0
8.463265419006348,8,9.0
8.263967514038086,8,8.0
8.34951400756836,8,8.0
4.8447465896606445,5,4.0
8.871198654174805,9,8.0
8.0961332321167,8,8.0
8.044288635253906,8,8.0
8.732791900634766,9,9.0
8.544587135314941,9,8.0
8.606400489807129,9,8.0
8.080793380737305,8,8.0
9.568374633789062,10,9.0
6.454009056091309,6,6.0
7.856104373931885,8,7.0
8.447627067565918,8,8.0
8.062263488769531,8,8.0
8.546361923217773,9,8.0
8.490278244018555,8,8.0
9.153005599975586,9,8.0
9.743096351623535,10,10.0
8.43042278289795,8,8.0
6.981055736541748,7,8.0
9.041723251342773,9,9.0
