prediction,prediction_fix,target
9.898834228515625,10.0,12.0
9.731979370117188,10.0,10.0
8.583969116210938,9.0,10.0
9.405425071716309,9.0,10.0
7.526713848114014,8.0,7.0
8.844810485839844,9.0,9.0
9.378660202026367,9.0,9.0
8.178394317626953,8.0,7.0
6.539972305297852,7.0,6.0
9.469696998596191,9.0,10.0
10.489500999450684,10.0,12.0
7.96958589553833,8.0,8.0
9.439597129821777,9.0,8.0
9.034319877624512,9.0,10.0
8.680169105529785,9.0,9.0
4.030786991119385,4.0,4.0
8.86984920501709,9.0,10.0
8.553913116455078,9.0,8.0
10.508563041687012,11.0,11.0
8.536240577697754,9.0,9.0
9.979936599731445,10.0,10.0
9.974493980407715,10.0,10.0
8.858344078063965,9.0,9.0
9.332908630371094,9.0,9.0
9.079286575317383,9.0,10.0
8.876363754272461,9.0,10.0
9.367273330688477,9.0,9.0
8.786972999572754,9.0,9.0
8.197120666503906,8.0,8.0
9.916969299316406,10.0,11.0
7.97214937210083,8.0,7.0
8.73669147491455,9.0,8.0
8.5836820602417,9.0,8.0
7.613148212432861,8.0,6.0
8.23249626159668,8.0,8.0
8.55984115600586,9.0,8.0
9.267642974853516,9.0,12.0
8.49084186553955,8.0,8.0
8.511309623718262,9.0,5.0
2.044180393218994,2.0,2.0
9.418556213378906,9.0,8.0
8.752847671508789,9.0,9.0
8.712939262390137,9.0,9.0
8.190836906433105,8.0,8.0
8.666646003723145,9.0,8.0
8.556466102600098,9.0,8.0
7.6963276863098145,8.0,8.0
9.3662748336792,9.0,11.0
8.527263641357422,9.0,8.0
7.930452823638916,8.0,8.0
8.259581565856934,8.0,6.0
8.550374984741211,9.0,8.0
8.345959663391113,8.0,7.0
4.113117694854736,4.0,4.0
8.929899215698242,9.0,8.0
8.535682678222656,9.0,8.0
8.986129760742188,9.0,9.0
7.820479869842529,8.0,8.0
9.101652145385742,9.0,9.0
8.449148178100586,8.0,8.0
8.385795593261719,8.0,9.0
8.118244171142578,8.0,8.0
8.139476776123047,8.0,7.0
8.928668022155762,9.0,9.0
7.577530384063721,8.0,7.0
8.367319107055664,8.0,8.0
9.068359375,9.0,9.0
8.412888526916504,8.0,8.0
8.874643325805664,9.0,8.0
9.545856475830078,10.0,9.0
9.247587203979492,9.0,10.0
9.115865707397461,9.0,10.0
8.19126033782959,8.0,7.0
8.283307075500488,8.0,10.0
7.922866344451904,8.0,8.0
9.19726848602295,9.0,10.0
8.73583698272705,9.0,8.0
8.691696166992188,9.0,10.0
8.75479793548584,9.0,9.0
9.49791431427002,9.0,10.0
9.132773399353027,9.0,8.0
9.74614429473877,10.0,11.0
8.619970321655273,9.0,7.0
8.741752624511719,9.0,8.0
8.198761940002441,8.0,8.0
8.678272247314453,9.0,10.0
8.418235778808594,8.0,7.0
6.352783203125,6.0,6.0
8.141464233398438,8.0,8.0
7.990238189697266,8.0,8.0
9.17892837524414,9.0,10.0
8.177292823791504,8.0,8.0
3.8876593112945557,4.0,4.0
7.798638343811035,8.0,8.0
9.371297836303711,9.0,8.0
10.088661193847656,10.0,11.0
9.027233123779297,9.0,8.0
9.275199890136719,9.0,8.0
9.04314136505127,9.0,10.0
8.442670822143555,8.0,8.0
7.50985050201416,8.0,6.0
8.932971000671387,9.0,9.0
9.199868202209473,9.0,9.0
8.695449829101562,9.0,8.0
8.0314359664917,8.0,8.0
8.65982437133789,9.0,8.0
9.836113929748535,10.0,10.0
8.29694652557373,8.0,8.0
9.649017333984375,10.0,9.0
7.5673508644104,8.0,7.0
9.027963638305664,9.0,9.0
8.522153854370117,9.0,8.0
9.591259956359863,10.0,10.0
10.42540168762207,10.0,12.0
8.47659683227539,8.0,9.0
8.283088684082031,8.0,8.0
8.332939147949219,8.0,8.0
4.544300079345703,5.0,4.0
8.95201301574707,9.0,8.0
8.154747009277344,8.0,8.0
8.123468399047852,8.0,8.0
8.878963470458984,9.0,9.0
8.561692237854004,9.0,8.0
8.543173789978027,9.0,8.0
8.135726928710938,8.0,8.0
9.41288948059082,9.0,9.0
6.538652420043945,7.0,6.0
7.7238359451293945,8.0,7.0
8.56319808959961,9.0,8.0
8.307241439819336,8.0,8.0
8.817285537719727,9.0,8.0
8.625253677368164,9.0,8.0
9.115570068359375,9.0,8.0
9.788639068603516,10.0,10.0
8.541128158569336,9.0,8.0
7.130530834197998,7.0,8.0
8.985620498657227,9.0,9.0
