prediction,prediction_fix,target
9.657098770141602,10.0,11.0
8.159868240356445,8.0,8.0
8.541962623596191,9.0,8.0
9.737231254577637,10.0,12.0
9.637275695800781,10.0,10.0
8.467501640319824,8.0,10.0
9.251626014709473,9.0,10.0
7.4797468185424805,7.0,7.0
8.753091812133789,9.0,9.0
9.269214630126953,9.0,9.0
8.15007495880127,8.0,7.0
6.505585193634033,7.0,6.0
9.37760066986084,9.0,10.0
10.323390007019043,10.0,12.0
7.96296501159668,8.0,8.0
9.283506393432617,9.0,8.0
8.89185905456543,9.0,10.0
8.659668922424316,9.0,9.0
4.096553802490234,4.0,4.0
8.744403839111328,9.0,10.0
8.445871353149414,8.0,8.0
10.342954635620117,10.0,11.0
8.438597679138184,8.0,9.0
9.814395904541016,10.0,10.0
9.804717063903809,10.0,10.0
8.773765563964844,9.0,9.0
9.223618507385254,9.0,9.0
8.945658683776855,9.0,10.0
8.775311470031738,9.0,10.0
9.298782348632812,9.0,9.0
8.668925285339355,9.0,9.0
8.133688926696777,8.0,8.0
9.767207145690918,10.0,11.0
7.912127494812012,8.0,7.0
8.70899772644043,9.0,8.0
8.505941390991211,9.0,8.0
7.58564567565918,8.0,6.0
8.198750495910645,8.0,8.0
8.470234870910645,8.0,8.0
9.204103469848633,9.0,12.0
8.428340911865234,8.0,8.0
8.454283714294434,8.0,5.0
2.1008543968200684,2.0,2.0
9.268901824951172,9.0,8.0
8.636329650878906,9.0,9.0
8.602487564086914,9.0,9.0
8.098973274230957,8.0,8.0
8.608038902282715,9.0,8.0
8.453709602355957,8.0,8.0
7.632873058319092,8.0,8.0
9.24705696105957,9.0,11.0
8.47635269165039,8.0,8.0
7.89598274230957,8.0,8.0
8.163454055786133,8.0,6.0
8.4811372756958,8.0,8.0
8.231164932250977,8.0,7.0
4.167873382568359,4.0,4.0
8.857407569885254,9.0,8.0
8.465008735656738,8.0,8.0
8.894031524658203,9.0,9.0
7.783273696899414,8.0,8.0
9.036966323852539,9.0,9.0
8.385767936706543,8.0,8.0
8.337530136108398,8.0,9.0
8.078886032104492,8.0,8.0
8.088626861572266,8.0,7.0
8.837671279907227,9.0,9.0
7.5384674072265625,8.0,7.0
8.346421241760254,8.0,8.0
8.997576713562012,9.0,9.0
8.348653793334961,8.0,8.0
8.835055351257324,9.0,8.0
9.41748046875,9.0,9.0
9.16858196258545,9.0,10.0
9.060179710388184,9.0,10.0
8.12580680847168,8.0,7.0
8.25013256072998,8.0,10.0
7.872492790222168,8.0,8.0
9.113885879516602,9.0,10.0
8.700057983398438,9.0,8.0
8.653848648071289,9.0,10.0
8.770731925964355,9.0,9.0
9.405787467956543,9.0,10.0
9.09075927734375,9.0,8.0
9.546076774597168,10.0,11.0
8.53516960144043,9.0,7.0
8.673361778259277,9.0,8.0
8.125472068786621,8.0,8.0
8.605694770812988,9.0,10.0
8.308424949645996,8.0,7.0
6.392810821533203,6.0,6.0
8.054265975952148,8.0,8.0
7.950809955596924,8.0,8.0
9.0691499710083,9.0,10.0
8.086766242980957,8.0,8.0
3.954166889190674,4.0,4.0
7.734556198120117,8.0,8.0
9.200479507446289,9.0,8.0
9.828052520751953,10.0,11.0
8.902255058288574,9.0,8.0
9.154439926147461,9.0,8.0
8.936988830566406,9.0,10.0
8.384248733520508,8.0,8.0
7.469505310058594,7.0,6.0
8.864356994628906,9.0,9.0
9.134650230407715,9.0,9.0
8.624131202697754,9.0,8.0
8.015668869018555,8.0,8.0
8.631754875183105,9.0,8.0
9.697178840637207,10.0,10.0
8.225464820861816,8.0,8.0
9.562105178833008,10.0,9.0
7.502615928649902,8.0,7.0
8.926309585571289,9.0,9.0
8.389643669128418,8.0,8.0
9.479620933532715,9.0,10.0
10.207520484924316,10.0,12.0
8.405220031738281,8.0,9.0
8.211112022399902,8.0,8.0
8.28754997253418,8.0,8.0
4.578086853027344,5.0,4.0
8.834872245788574,9.0,8.0
8.115625381469727,8.0,8.0
8.071614265441895,8.0,8.0
8.758187294006348,9.0,9.0
8.505102157592773,9.0,8.0
8.471064567565918,8.0,8.0
8.078590393066406,8.0,8.0
9.281855583190918,9.0,9.0
6.506717681884766,7.0,6.0
7.718725681304932,8.0,7.0
8.447891235351562,8.0,8.0
8.21088981628418,8.0,8.0
8.665518760681152,9.0,8.0
8.50164794921875,9.0,8.0
9.020035743713379,9.0,8.0
9.684028625488281,10.0,10.0
8.423110961914062,8.0,8.0
7.117887020111084,7.0,8.0
8.936866760253906,9.0,9.0
