prediction,prediction_fix,target
9.411564826965332,9.0,10.0
6.904809951782227,7.0,6.0
9.47484302520752,9.0,10.0
9.528807640075684,10.0,9.0
9.794337272644043,10.0,12.0
7.820791721343994,8.0,8.0
9.074599266052246,9.0,8.0
8.344188690185547,8.0,8.0
7.6258111000061035,8.0,7.0
8.522881507873535,9.0,8.0
6.891967296600342,7.0,7.0
8.53211498260498,9.0,9.0
9.008445739746094,9.0,8.0
8.49642276763916,8.0,8.0
4.71760892868042,5.0,5.0
9.60545539855957,10.0,12.0
9.77957534790039,10.0,11.0
9.289560317993164,9.0,8.0
9.142560005187988,9.0,9.0
9.262804985046387,9.0,10.0
9.70728588104248,10.0,9.0
7.711395263671875,8.0,7.0
9.220548629760742,9.0,10.0
8.674863815307617,9.0,8.0
5.850497722625732,6.0,6.0
8.976879119873047,9.0,9.0
9.32758903503418,9.0,10.0
8.236681938171387,8.0,7.0
8.935188293457031,9.0,8.0
8.649116516113281,9.0,8.0
7.737232208251953,8.0,8.0
5.561824321746826,6.0,4.0
9.529119491577148,10.0,10.0
7.988315105438232,8.0,8.0
8.800165176391602,9.0,8.0
8.27840518951416,8.0,8.0
8.88747501373291,9.0,10.0
8.760980606079102,9.0,8.0
9.794144630432129,10.0,8.0
7.928606033325195,8.0,8.0
6.863341808319092,7.0,6.0
9.653879165649414,10.0,9.0
8.76952075958252,9.0,9.0
8.59762191772461,9.0,8.0
8.468871116638184,8.0,8.0
8.702902793884277,9.0,8.0
8.40673828125,8.0,9.0
8.367258071899414,8.0,7.0
9.774235725402832,10.0,12.0
8.381187438964844,8.0,8.0
9.257837295532227,9.0,9.0
9.483965873718262,9.0,10.0
9.662721633911133,10.0,11.0
9.429654121398926,9.0,9.0
8.417816162109375,8.0,9.0
7.810442924499512,8.0,6.0
2.8500680923461914,3.0,2.0
9.703472137451172,10.0,11.0
8.459742546081543,8.0,8.0
9.140069961547852,9.0,10.0
9.66187572479248,10.0,9.0
9.817636489868164,10.0,10.0
9.346335411071777,9.0,9.0
8.194537162780762,8.0,8.0
8.969327926635742,9.0,8.0
6.996938705444336,7.0,6.0
7.576385974884033,8.0,6.0
9.145761489868164,9.0,10.0
9.706683158874512,10.0,11.0
6.238823413848877,6.0,6.0
9.700555801391602,10.0,11.0
8.558076858520508,9.0,9.0
10.231554985046387,10.0,10.0
9.392095565795898,9.0,11.0
8.874858856201172,9.0,8.0
6.5292510986328125,7.0,6.0
8.226638793945312,8.0,8.0
8.333867073059082,8.0,8.0
8.563993453979492,9.0,8.0
9.233684539794922,9.0,9.0
9.473623275756836,9.0,10.0
9.307212829589844,9.0,11.0
8.340326309204102,8.0,8.0
8.492032051086426,8.0,9.0
5.323838710784912,5.0,6.0
8.820173263549805,9.0,9.0
8.160724639892578,8.0,8.0
8.391403198242188,8.0,6.0
8.531648635864258,9.0,9.0
9.226168632507324,9.0,8.0
8.882354736328125,9.0,8.0
10.131476402282715,10.0,10.0
8.717558860778809,9.0,9.0
10.063386917114258,10.0,10.0
7.121001243591309,7.0,7.0
9.025747299194336,9.0,9.0
9.496711730957031,9.0,11.0
8.704246520996094,9.0,10.0
8.86168098449707,9.0,10.0
8.262537002563477,8.0,7.0
9.3568696975708,9.0,9.0
8.577106475830078,9.0,8.0
7.486204147338867,7.0,6.0
9.189603805541992,9.0,11.0
9.745838165283203,10.0,9.0
8.288004875183105,8.0,8.0
8.923613548278809,9.0,9.0
6.277493476867676,6.0,6.0
8.001079559326172,8.0,6.0
9.090734481811523,9.0,9.0
9.491775512695312,9.0,9.0
10.109560012817383,10.0,12.0
8.525668144226074,9.0,6.0
7.411485195159912,7.0,6.0
8.652406692504883,9.0,8.0
9.686861038208008,10.0,10.0
8.608433723449707,9.0,8.0
9.130746841430664,9.0,10.0
8.922391891479492,9.0,8.0
9.43027114868164,9.0,9.0
9.1202974319458,9.0,8.0
9.829534530639648,10.0,10.0
9.102494239807129,9.0,10.0
10.303328514099121,10.0,10.0
8.872400283813477,9.0,9.0
9.86323356628418,10.0,11.0
8.237046241760254,8.0,8.0
8.66606330871582,9.0,8.0
10.002070426940918,10.0,12.0
9.86642837524414,10.0,10.0
8.641806602478027,9.0,10.0
9.471320152282715,9.0,10.0
7.565958499908447,8.0,7.0
8.927204132080078,9.0,9.0
9.552960395812988,10.0,9.0
8.226347923278809,8.0,7.0
6.543209075927734,7.0,6.0
9.53913688659668,10.0,10.0
10.646217346191406,11.0,12.0
8.004386901855469,8.0,8.0
9.525875091552734,10.0,8.0
9.142663955688477,9.0,10.0
8.761836051940918,9.0,9.0
4.073113918304443,4.0,4.0
8.966172218322754,9.0,10.0
8.606508255004883,9.0,8.0
10.690138816833496,11.0,11.0
8.554161071777344,9.0,9.0
10.144400596618652,10.0,10.0
10.085883140563965,10.0,10.0
8.889159202575684,9.0,9.0
9.458841323852539,9.0,9.0
9.16137409210205,9.0,10.0
8.917767524719238,9.0,10.0
9.433074951171875,9.0,9.0
8.90523624420166,9.0,9.0
8.265644073486328,8.0,8.0
10.037154197692871,10.0,11.0
7.975650787353516,8.0,7.0
8.808887481689453,9.0,8.0
8.62758731842041,9.0,8.0
7.622998237609863,8.0,6.0
8.295509338378906,8.0,8.0
8.597634315490723,9.0,8.0
9.359916687011719,9.0,12.0
8.587747573852539,9.0,8.0
8.56170654296875,9.0,5.0
2.1710777282714844,2.0,2.0
9.564966201782227,10.0,8.0
8.790300369262695,9.0,9.0
8.76617431640625,9.0,9.0
8.208080291748047,8.0,8.0
8.725321769714355,9.0,8.0
8.608309745788574,9.0,8.0
7.755726337432861,8.0,8.0
9.466732025146484,9.0,11.0
8.554539680480957,9.0,8.0
7.965014457702637,8.0,8.0
8.2691068649292,8.0,6.0
8.580777168273926,9.0,8.0
8.39815902709961,8.0,7.0
4.1596832275390625,4.0,4.0
8.995327949523926,9.0,8.0
8.575151443481445,9.0,8.0
9.010031700134277,9.0,9.0
7.815485000610352,8.0,8.0
9.220035552978516,9.0,9.0
8.50415325164795,9.0,8.0
8.431205749511719,8.0,9.0
8.139429092407227,8.0,8.0
8.149258613586426,8.0,7.0
8.950522422790527,9.0,9.0
7.6228790283203125,8.0,7.0
8.427188873291016,8.0,8.0
9.125125885009766,9.0,9.0
8.486292839050293,8.0,8.0
8.976865768432617,9.0,8.0
9.677010536193848,10.0,9.0
9.348715782165527,9.0,10.0
9.177108764648438,9.0,10.0
8.271026611328125,8.0,7.0
8.318672180175781,8.0,10.0
7.9757466316223145,8.0,8.0
9.262093544006348,9.0,10.0
8.78683853149414,9.0,8.0
8.763134002685547,9.0,10.0
8.871980667114258,9.0,9.0
9.610634803771973,10.0,10.0
9.245277404785156,9.0,8.0
9.818011283874512,10.0,11.0
8.659794807434082,9.0,7.0
8.773348808288574,9.0,8.0
8.240673065185547,8.0,8.0
8.734919548034668,9.0,10.0
8.45540714263916,8.0,7.0
6.343870162963867,6.0,6.0
8.188506126403809,8.0,8.0
8.01664924621582,8.0,8.0
9.236226081848145,9.0,10.0
8.224594116210938,8.0,8.0
3.912780284881592,4.0,4.0
7.809490203857422,8.0,8.0
9.467669486999512,9.0,8.0
10.245365142822266,10.0,11.0
9.083884239196777,9.0,8.0
9.392451286315918,9.0,8.0
9.124286651611328,9.0,10.0
8.48302936553955,8.0,8.0
7.525541305541992,8.0,6.0
9.008044242858887,9.0,9.0
9.336458206176758,9.0,9.0
8.741159439086914,9.0,8.0
8.061286926269531,8.0,8.0
8.69055461883545,9.0,8.0
9.942489624023438,10.0,10.0
8.344874382019043,8.0,8.0
9.766157150268555,10.0,9.0
7.592573642730713,8.0,7.0
9.07581615447998,9.0,9.0
8.585931777954102,9.0,8.0
9.6846342086792,10.0,10.0
10.573969841003418,11.0,12.0
8.520939826965332,9.0,9.0
8.315652847290039,8.0,8.0
8.398228645324707,8.0,8.0
4.540534019470215,5.0,4.0
9.063742637634277,9.0,8.0
8.214921951293945,8.0,8.0
8.179104804992676,8.0,8.0
9.030224800109863,9.0,9.0
8.602383613586426,9.0,8.0
8.593159675598145,9.0,8.0
8.174727439880371,8.0,8.0
9.503450393676758,10.0,9.0
6.547621250152588,7.0,6.0
7.770915508270264,8.0,7.0
8.62974739074707,9.0,8.0
8.374564170837402,8.0,8.0
8.95623779296875,9.0,8.0
8.726313591003418,9.0,8.0
9.185636520385742,9.0,8.0
9.895780563354492,10.0,10.0
8.605247497558594,9.0,8.0
7.12394905090332,7.0,8.0
9.123632431030273,9.0,9.0
