prediction,prediction_fix,target
8.56979751586914,9,8.0
8.247576713562012,8,8.0
8.280976295471191,8,6.0
8.438342094421387,8,8.0
8.207756042480469,8,7.0
5.819624423980713,6,4.0
8.952524185180664,9,8.0
8.536890029907227,9,8.0
9.106677055358887,9,9.0
7.972426414489746,8,8.0
9.074055671691895,9,9.0
8.421957015991211,8,8.0
8.517987251281738,9,9.0
7.987224578857422,8,8.0
8.205309867858887,8,7.0
8.997936248779297,9,9.0
7.865755081176758,8,7.0
8.521095275878906,9,8.0
8.753396034240723,9,9.0
8.105820655822754,8,8.0
8.708192825317383,9,8.0
9.322211265563965,9,9.0
9.147656440734863,9,10.0
8.939148902893066,9,10.0
8.115363121032715,8,7.0
8.42953872680664,8,10.0
7.849515914916992,8,8.0
9.29600715637207,9,10.0
8.716617584228516,9,8.0
8.797752380371094,9,10.0
8.864171981811523,9,9.0
9.293285369873047,9,10.0
9.11218547821045,9,8.0
9.791926383972168,10,11.0
8.465091705322266,8,7.0
8.862305641174316,9,8.0
8.143125534057617,8,8.0
8.770874977111816,9,10.0
8.208112716674805,8,7.0
6.6716508865356445,7,6.0
8.253812789916992,8,8.0
8.12267017364502,8,8.0
9.203447341918945,9,10.0
8.241549491882324,8,8.0
5.892626762390137,6,4.0
7.942069053649902,8,8.0
9.197698593139648,9,8.0
10.096722602844238,10,11.0
9.178696632385254,9,8.0
9.203585624694824,9,8.0
9.035440444946289,9,10.0
8.567317962646484,9,8.0
7.776773452758789,8,6.0
9.021369934082031,9,9.0
9.132914543151855,9,9.0
8.686924934387207,9,8.0
8.31308364868164,8,8.0
8.76276969909668,9,8.0
9.649425506591797,10,10.0
8.418001174926758,8,8.0
9.50457763671875,10,9.0
7.524938583374023,8,7.0
8.935521125793457,9,9.0
8.405314445495605,8,8.0
9.682069778442383,10,10.0
10.109622955322266,10,12.0
8.46484375,8,9.0
8.35977554321289,8,8.0
8.475205421447754,8,8.0
5.982468605041504,6,4.0
9.09791374206543,9,8.0
8.116228103637695,8,8.0
8.200206756591797,8,8.0
8.828056335449219,9,9.0
8.655509948730469,9,8.0
8.667802810668945,9,8.0
8.21237850189209,8,8.0
9.639562606811523,10,9.0
6.708218574523926,7,6.0
7.846200942993164,8,7.0
8.54159927368164,9,8.0
8.140204429626465,8,8.0
8.455772399902344,8,8.0
8.655671119689941,9,8.0
9.338506698608398,9,8.0
9.898651123046875,10,10.0
8.439284324645996,8,8.0
7.074729919433594,7,8.0
9.091588973999023,9,9.0
