prediction,prediction_fix,target
9.408469200134277,9.0,11.0
8.884408950805664,9.0,8.0
6.526674747467041,7.0,6.0
8.238905906677246,8.0,8.0
8.341364860534668,8.0,8.0
8.576129913330078,9.0,8.0
9.250038146972656,9.0,9.0
9.498527526855469,9.0,10.0
9.337028503417969,9.0,11.0
8.340885162353516,8.0,8.0
8.505989074707031,9.0,9.0
5.315359592437744,5.0,6.0
8.838412284851074,9.0,9.0
8.169801712036133,8.0,8.0
8.399250030517578,8.0,6.0
8.55013370513916,9.0,9.0
9.234037399291992,9.0,8.0
8.897419929504395,9.0,8.0
10.132253646850586,10.0,10.0
8.733044624328613,9.0,9.0
10.055302619934082,10.0,10.0
7.13094425201416,7.0,7.0
9.013669967651367,9.0,9.0
9.500965118408203,10.0,11.0
8.70646858215332,9.0,10.0
8.88844108581543,9.0,10.0
8.26668930053711,8.0,7.0
9.35522747039795,9.0,9.0
8.586933135986328,9.0,8.0
7.4959797859191895,7.0,6.0
9.201131820678711,9.0,11.0
9.755256652832031,10.0,9.0
8.296792030334473,8.0,8.0
8.920319557189941,9.0,9.0
6.278412342071533,6.0,6.0
8.0192232131958,8.0,6.0
9.112899780273438,9.0,9.0
9.508747100830078,10.0,9.0
10.12256908416748,10.0,12.0
8.51069450378418,9.0,6.0
7.411134719848633,7.0,6.0
8.663487434387207,9.0,8.0
9.70438003540039,10.0,10.0
8.619207382202148,9.0,8.0
9.154820442199707,9.0,10.0
8.947295188903809,9.0,8.0
9.463211059570312,9.0,9.0
9.102766990661621,9.0,8.0
9.843114852905273,10.0,10.0
9.120628356933594,9.0,10.0
10.309638977050781,10.0,10.0
8.89426040649414,9.0,9.0
9.879404067993164,10.0,11.0
8.254711151123047,8.0,8.0
8.67369556427002,9.0,8.0
10.017105102539062,10.0,12.0
9.898077011108398,10.0,10.0
8.652198791503906,9.0,10.0
9.483838081359863,9.0,10.0
7.567069053649902,8.0,7.0
8.933239936828613,9.0,9.0
9.562005996704102,10.0,9.0
8.231534004211426,8.0,7.0
6.542147159576416,7.0,6.0
9.55941390991211,10.0,10.0
10.650577545166016,11.0,12.0
8.021141052246094,8.0,8.0
9.516366004943848,10.0,8.0
9.137633323669434,9.0,10.0
8.773423194885254,9.0,9.0
4.055794715881348,4.0,4.0
8.956315040588379,9.0,10.0
8.600536346435547,9.0,8.0
10.697904586791992,11.0,11.0
8.559670448303223,9.0,9.0
10.159737586975098,10.0,10.0
10.096569061279297,10.0,10.0
8.90485954284668,9.0,9.0
9.479405403137207,9.0,9.0
9.159896850585938,9.0,10.0
8.934466361999512,9.0,10.0
9.424306869506836,9.0,9.0
8.897298812866211,9.0,9.0
8.266782760620117,8.0,8.0
10.057649612426758,10.0,11.0
7.985536098480225,8.0,7.0
8.81786823272705,9.0,8.0
8.637507438659668,9.0,8.0
7.627678394317627,8.0,6.0
8.300647735595703,8.0,8.0
8.610635757446289,9.0,8.0
9.36380386352539,9.0,12.0
8.582625389099121,9.0,8.0
8.568924903869629,9.0,5.0
2.137922763824463,2.0,2.0
9.565498352050781,10.0,8.0
8.798776626586914,9.0,9.0
8.758748054504395,9.0,9.0
8.21121597290039,8.0,8.0
8.747633934020996,9.0,8.0
8.60720157623291,9.0,8.0
7.758026123046875,8.0,8.0
9.479292869567871,9.0,11.0
8.567328453063965,9.0,8.0
7.961325645446777,8.0,8.0
8.276093482971191,8.0,6.0
8.588443756103516,9.0,8.0
8.404348373413086,8.0,7.0
4.145849704742432,4.0,4.0
9.008193016052246,9.0,8.0
8.593881607055664,9.0,8.0
9.03121566772461,9.0,9.0
7.822723865509033,8.0,8.0
9.215112686157227,9.0,9.0
8.518153190612793,9.0,8.0
8.437023162841797,8.0,9.0
8.155176162719727,8.0,8.0
8.152084350585938,8.0,7.0
8.967752456665039,9.0,9.0
7.616020679473877,8.0,7.0
8.438435554504395,8.0,8.0
9.143336296081543,9.0,9.0
8.498519897460938,8.0,8.0
9.003655433654785,9.0,8.0
9.705283164978027,10.0,9.0
9.369101524353027,9.0,10.0
9.203414916992188,9.0,10.0
8.274919509887695,8.0,7.0
8.333151817321777,8.0,10.0
7.982068061828613,8.0,8.0
9.276829719543457,9.0,10.0
8.801323890686035,9.0,8.0
8.78210735321045,9.0,10.0
8.89099407196045,9.0,9.0
9.626298904418945,10.0,10.0
9.266389846801758,9.0,8.0
9.824454307556152,10.0,11.0
8.672748565673828,9.0,7.0
8.790853500366211,9.0,8.0
8.242515563964844,8.0,8.0
8.744994163513184,9.0,10.0
8.457436561584473,8.0,7.0
6.3516693115234375,6.0,6.0
8.183645248413086,8.0,8.0
8.023226737976074,8.0,8.0
9.265847206115723,9.0,10.0
8.214512825012207,8.0,8.0
3.8845348358154297,4.0,4.0
7.8078508377075195,8.0,8.0
9.478286743164062,9.0,8.0
10.223640441894531,10.0,11.0
9.092577934265137,9.0,8.0
9.38866901397705,9.0,8.0
9.122611045837402,9.0,10.0
8.500533103942871,9.0,8.0
7.5323920249938965,8.0,6.0
9.023555755615234,9.0,9.0
9.355006217956543,9.0,9.0
8.754042625427246,9.0,8.0
8.061538696289062,8.0,8.0
8.704813957214355,9.0,8.0
9.939833641052246,10.0,10.0
8.353872299194336,8.0,8.0
9.771297454833984,10.0,9.0
7.592185974121094,8.0,7.0
9.087477684020996,9.0,9.0
8.576233863830566,9.0,8.0
9.691766738891602,10.0,10.0
10.580070495605469,11.0,12.0
8.538445472717285,9.0,9.0
8.326960563659668,8.0,8.0
8.407398223876953,8.0,8.0
4.521040916442871,5.0,4.0
9.074280738830566,9.0,8.0
8.218900680541992,8.0,8.0
8.192992210388184,8.0,8.0
9.024551391601562,9.0,9.0
8.618247985839844,9.0,8.0
8.59384536743164,9.0,8.0
8.176756858825684,8.0,8.0
9.515335083007812,10.0,9.0
6.535912990570068,7.0,6.0
7.777944564819336,8.0,7.0
8.633134841918945,9.0,8.0
8.375571250915527,8.0,8.0
8.947529792785645,9.0,8.0
8.7200927734375,9.0,8.0
9.21149730682373,9.0,8.0
9.918119430541992,10.0,10.0
8.607050895690918,9.0,8.0
7.133098602294922,7.0,8.0
9.144466400146484,9.0,9.0
